row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
679,39627839879775030,rvspecfit-main-bright-5.fits,2934.7786,4.7026258,-0.10948864,3.0772965,0.0072709327,0.006833454,22.717604,0.998280309544282,True,True,False,True,False,excluded
680,39627839875582188,rvspecfit-main-bright-5.fits,5268.133,2.727312,-0.9488028,20.349123,0.14246042,0.05151583,15.170874,0.998280309544282,True,True,True,True,True,source_train
681,39627839879775020,rvspecfit-main-bright-5.fits,4764.763,4.7640333,-0.16498941,16.820152,0.0063306196,0.05457422,29.579628,0.999140154772141,True,True,True,True,True,source_train
682,39627839879775959,rvspecfit-main-bright-5.fits,6094.461,3.4304328,-1.8272995,43.947197,0.008331895,0.07915388,14.025582,1.0,True,True,True,True,True,source_train
683,39627833839976693,rvspecfit-main-bright-5.fits,4565.834,4.9270644,-0.6339082,10.300968,0.005008864,0.04438319,12.101598,0.9969905417024936,True,True,True,True,True,source_holdout
684,39627839883969908,rvspecfit-main-bright-5.fits,3788.294,4.6444893,-0.380443,3.0073767,0.0052247015,0.009843871,20.937347,0.9922613929492692,True,True,True,True,True,source_holdout
685,39627839883968927,rvspecfit-main-bright-5.fits,5325.624,4.885683,-0.19398142,13.302652,0.005406999,0.025004715,35.266613,0.9965606190885641,True,True,True,True,True,source_holdout
686,39627839879778503,rvspecfit-main-bright-5.fits,3967.0608,4.3934913,-0.2819738,5.953513,0.006714899,0.016846629,18.156084,0.9961306964746346,True,True,True,True,True,source_holdout
687,39627839883970590,rvspecfit-main-bright-5.fits,5675.8076,4.6245646,-0.5384411,34.891754,0.0075383834,0.051567394,27.931559,0.9952708512467756,True,True,True,True,True,source_holdout
688,39627845923770018,rvspecfit-main-bright-5.fits,5860.6504,4.622532,-0.6391969,69.64324,0.005496468,0.08807865,11.664027,0.9952708512467756,True,True,True,True,True,source_holdout
689,39627845919575546,rvspecfit-main-bright-5.fits,5764.2065,4.856095,-0.5270333,48.733185,0.0072602574,0.06361757,23.953384,0.9914015477214101,True,True,True,True,True,source_train
690,39627845919576503,rvspecfit-main-bright-5.fits,5426.3906,5.1187296,-0.4884867,92.92006,0.0055714054,0.13257352,24.931515,0.9995700773860705,True,True,True,True,True,source_train
691,39627851959372671,rvspecfit-main-bright-5.fits,4641.6367,4.730126,-0.22783598,5.009991,0.0051097595,0.019386753,28.040663,1.0,True,True,True,True,True,source_holdout
692,39627845923767762,rvspecfit-main-bright-5.fits,4779.2637,4.8601365,-0.3832625,10.664965,0.005050884,0.03550075,19.611378,0.9987102321582115,True,True,True,True,True,source_train
693,39627833810617145,rvspecfit-main-bright-6.fits,3854.9556,4.6274614,-0.14233083,3.1655767,0.0052326014,0.0064384737,24.842558,0.9987102321582115,True,True,True,True,True,source_train
694,39627839850414133,rvspecfit-main-bright-6.fits,3391.366,5.0514836,0.24999999,2.7392976,0.0046844133,0.00527104,20.772575,0.9965606190885641,True,True,True,True,True,source_train
695,39627839846224263,rvspecfit-main-bright-6.fits,3973.9297,4.474684,-0.21151248,2.7501547,0.005472914,0.006377896,37.68445,0.9931212381771282,True,True,True,True,True,source_holdout
696,39627833810618447,rvspecfit-main-bright-6.fits,6517.8154,4.6731167,-2.3132465,17.70791,0.0052611716,0.0444469,40.771164,0.9931212381771282,True,True,True,True,True,target_evaluation
697,39627833806428838,rvspecfit-main-bright-6.fits,5874.7153,5.1006274,-0.45027316,28.47227,0.0051006638,0.035984047,29.537292,0.998280309544282,True,True,True,True,True,source_train
698,39627827770824341,rvspecfit-main-bright-6.fits,5971.67,4.228228,-0.75,13.06812,0.0057816273,0.020226197,39.11204,1.0,True,True,True,True,True,source_holdout
699,39627833810621253,rvspecfit-main-bright-6.fits,5697.1416,5.046353,-0.52538747,51.22089,0.006413293,0.06295583,25.982012,0.9987102321582115,True,True,True,True,True,source_train
700,39627833810622162,rvspecfit-main-bright-6.fits,5158.257,4.8984466,-0.32266006,28.73536,0.0056784665,0.0813015,14.81044,1.0,True,True,True,True,True,source_holdout
701,39627839850415283,rvspecfit-main-bright-6.fits,4471.9297,5.1523643,-1.8291161,10.478328,0.0048009637,0.10033337,9.042785,0.9957007738607051,True,False,True,True,False,excluded
702,39627839850418459,rvspecfit-main-bright-6.fits,3814.779,4.7794924,-0.22655109,3.9797552,0.005161609,0.009737023,16.367867,0.9957007738607051,True,True,True,True,True,source_train
703,39627839850417629,rvspecfit-main-bright-6.fits,3976.9895,4.884038,-0.20945032,3.0788732,0.0050143553,0.0076407064,29.999779,0.9879621668099742,True,True,True,True,True,target_adaptation
704,39627845881826177,rvspecfit-main-bright-6.fits,5447.4917,2.600477,-1.4774779,27.803894,0.0137932375,0.057544228,16.269588,0.9948409286328461,True,True,True,True,True,source_train
705,39627839850415811,rvspecfit-main-bright-6.fits,5159.8643,4.866095,-0.5808288,26.232264,0.005487482,0.06638314,14.076207,0.9969905417024936,True,True,True,True,True,target_evaluation
706,39627845881826492,rvspecfit-main-bright-6.fits,4933.868,4.82591,-1.0803988,21.538095,0.005602407,0.079041004,10.141896,0.9939810834049871,True,True,True,True,True,source_train
707,39627839850416191,rvspecfit-main-bright-6.fits,3983.9275,4.4999895,-0.42671427,4.574892,0.005438699,0.011296235,20.455929,0.9978503869303526,True,True,True,True,True,target_adaptation
708,39627851925819089,rvspecfit-main-bright-6.fits,5999.6343,4.617839,-1.0515544,57.34366,0.011670309,0.1036227,18.791994,0.9922613929492692,True,True,True,True,True,source_train
709,39627839850417582,rvspecfit-main-bright-6.fits,5822.2646,5.4325705,-1.4332637,111.274734,0.0047274595,0.14052479,13.415668,0.9918314703353397,True,True,True,True,True,source_train
710,39627845886020401,rvspecfit-main-bright-6.fits,6121.208,4.152123,-0.96648407,28.287294,0.0058796345,0.053816203,13.033478,0.9948409286328461,True,True,True,True,True,target_evaluation
711,39627839850417396,rvspecfit-main-bright-6.fits,4146.2886,4.4593687,-0.47755694,6.091201,0.0054018614,0.024018778,13.126538,0.9969905417024936,True,True,True,True,True,source_train
712,39627839846225083,rvspecfit-main-bright-6.fits,3304.99,4.573466,-0.25,2.6161833,0.0055513033,0.005566336,23.295965,0.9974204643164231,True,True,True,True,True,source_train
713,39627839842030804,rvspecfit-main-bright-6.fits,3973.0508,4.4075265,-0.52608746,6.8760266,0.0063076247,0.02034251,14.139059,1.0,True,True,True,True,True,source_holdout
714,39627857969811947,rvspecfit-main-bright-6.fits,5911.782,3.7280588,-0.96031433,55.119137,0.006864429,0.10579127,7.3325415,0.9974204643164231,True,False,True,True,False,excluded
715,39627851930011256,rvspecfit-main-bright-6.fits,4717.4224,4.815916,-0.03633933,4.431253,0.0043316307,0.014266676,34.225895,1.0,True,True,True,True,True,source_train
716,39627851934204378,rvspecfit-main-bright-6.fits,4900.002,4.8218126,-0.4709749,17.015953,0.0050323643,0.06582276,8.919742,0.9987102321582115,True,False,True,True,False,excluded
717,39627851930014968,rvspecfit-main-bright-6.fits,5469.6567,4.8364353,-0.056652818,14.985915,0.0052016093,0.02369903,33.23634,0.9952708512467756,True,True,True,True,True,source_train
718,39627839850418643,rvspecfit-main-bright-6.fits,4243.1772,4.370246,-0.41150096,4.985088,0.0050469143,0.023075754,17.504684,0.9935511607910577,True,True,True,True,True,source_train
719,39627845886020526,rvspecfit-main-bright-6.fits,6373.59,4.4531627,-1.6896338,18.632675,0.0054521747,0.032020774,30.502964,0.9969905417024936,True,True,True,True,True,source_train
720,39627845886018847,rvspecfit-main-bright-6.fits,5770.4717,5.1177635,-0.097270004,17.818663,0.004927792,0.022672687,34.0715,0.9978503869303526,True,True,True,True,True,source_train
721,39627839846223396,rvspecfit-main-bright-6.fits,4760.9463,4.835823,-0.7915817,6.0759287,0.0052264645,0.02187884,27.891438,0.9961306964746346,True,True,True,True,True,source_train
722,39627839850414409,rvspecfit-main-bright-6.fits,5421.3696,2.0359952,-1.5938468,30.305159,0.0096392445,0.05912197,13.824127,0.9978503869303526,True,True,True,True,True,target_adaptation
723,39627845886019547,rvspecfit-main-bright-6.fits,5199.997,4.8886833,-0.30279285,15.712573,0.0052436567,0.030842746,26.366577,0.9952708512467756,True,True,True,True,True,target_evaluation
724,39627845886024355,rvspecfit-main-bright-6.fits,5942.658,4.291933,-0.6273537,14.909313,0.0056269756,0.022708597,32.78284,0.999140154772141,True,True,True,True,True,target_evaluation
725,39627845890213849,rvspecfit-main-bright-6.fits,5672.576,4.8962326,-0.5424338,36.14194,0.0059835925,0.04473818,29.227415,0.9931212381771282,True,True,True,True,True,source_holdout
726,39627845890214991,rvspecfit-main-bright-6.fits,5713.8677,4.6437945,-0.27281332,28.859957,0.007598682,0.04291766,26.809433,0.9922613929492692,True,True,True,True,True,source_train
727,39627845890215713,rvspecfit-main-bright-6.fits,6000.009,4.2911325,-0.6153286,20.03791,0.006328587,0.031502403,26.3579,0.9974204643164231,True,True,True,True,True,source_train
728,39627845890214151,rvspecfit-main-bright-6.fits,4074.8936,4.9200854,0.13628218,4.5265007,0.005018725,0.010063273,23.365385,0.9961306964746346,True,True,True,True,True,source_train
729,39627845890216372,rvspecfit-main-bright-6.fits,3854.019,4.7166104,-0.6180201,4.026998,0.0051824674,0.016352622,16.12363,0.9961306964746346,True,True,True,True,True,source_holdout
730,39627833810620314,rvspecfit-main-bright-6.fits,6272.459,4.4150305,-1.4596715,62.731884,0.010386387,0.15407223,12.529986,0.9957007738607051,True,True,True,True,True,source_train
731,39627833810619585,rvspecfit-main-bright-6.fits,5034.7446,2.5235705,-0.99999994,5.7018824,0.05299922,0.022029791,31.189625,1.0,True,True,True,True,True,source_train
732,39627833814811123,rvspecfit-main-bright-6.fits,5188.7603,2.4881375,-1.25,23.73749,0.16676776,0.068021834,11.908232,0.9952708512467756,True,True,True,True,True,source_train
733,39627857990784360,rvspecfit-main-bright-7.fits,6118.4404,4.3919115,-0.75,7.2710195,0.005706813,0.010685618,70.7617,0.9952708512467756,True,True,True,True,True,source_holdout
734,39627851950986065,rvspecfit-main-bright-7.fits,6169.199,3.8958325,-0.9864679,9.653992,0.0056774043,0.015406064,52.087753,0.9969905417024936,True,True,True,True,True,source_holdout
735,39627857994974270,rvspecfit-main-bright-7.fits,5202.3335,2.7579703,-1.25,20.38836,0.13192168,0.05199849,17.12926,0.9969905417024936,True,True,True,True,True,source_train
736,39627857990783619,rvspecfit-main-bright-7.fits,3442.9924,4.848441,-0.25,2.8985045,0.005196549,0.0061331373,14.156657,0.9914015477214101,True,True,True,True,True,target_adaptation
737,39627857994973538,rvspecfit-main-bright-7.fits,6320.1377,4.4632893,-2.1713548,52.047176,0.007758597,0.13944058,16.406435,0.9944110060189166,True,True,True,True,True,source_train
738,39627851950984641,rvspecfit-main-bright-7.fits,4473.0527,4.6994743,-0.27750236,6.320448,0.0054780133,0.028670758,48.987057,0.9828030954428203,True,True,True,True,True,source_holdout
739,39627851950982582,rvspecfit-main-bright-7.fits,6100.0,4.04923,-0.72960013,19.02381,0.0060202233,0.029225843,26.419565,0.9901117798796216,True,True,True,True,True,target_adaptation
740,39627857990782475,rvspecfit-main-bright-7.fits,4422.4424,6.0,-3.6526434,11.663254,0.0043996135,0.10870345,14.171023,0.9901117798796216,True,True,False,True,False,excluded
741,39627851950983932,rvspecfit-main-bright-7.fits,4944.385,4.939016,-0.612694,11.070003,0.0049428735,0.032350536,21.52434,0.999140154772141,True,True,True,True,True,source_train
742,39627857994973443,rvspecfit-main-bright-7.fits,14000.007,6.499366,-1.25,6.5663657,0.0045677624,0.054882243,11.245887,0.9944110060189166,True,True,False,True,False,excluded
743,39627857994974008,rvspecfit-main-bright-7.fits,3727.865,4.672152,-0.22309126,4.6986613,0.005458155,0.014568784,9.397312,0.9922613929492692,True,False,True,True,False,excluded
744,39627839816862808,rvspecfit-main-bright-8.fits,6121.4707,4.356521,-1.293354,32.65264,0.00555446,0.061095998,14.096929,1.0,True,True,True,True,True,source_train
745,39627839816860543,rvspecfit-main-bright-8.fits,4987.3354,4.8711786,-0.64991444,8.098501,0.00509252,0.023458099,32.721638,0.9892519346517626,True,True,True,True,True,source_holdout
746,39627839812673236,rvspecfit-main-bright-8.fits,4648.336,4.6883326,-0.17662323,4.1033063,0.0047721164,0.015408016,35.26948,0.9935511607910577,True,True,True,True,True,source_train
747,39627839821055739,rvspecfit-main-bright-8.fits,5074.292,4.6533723,-0.41792375,23.119675,0.0072900373,0.08111077,19.939981,0.9892519346517626,True,True,True,True,True,source_train
748,39627839812672584,rvspecfit-main-bright-8.fits,5673.2114,4.6356673,-0.62852657,45.576263,0.0052351984,0.06045162,17.458675,0.9905417024935511,True,True,True,True,True,source_holdout
749,39627839812670335,rvspecfit-main-bright-8.fits,7005.1025,5.5,-2.9999998,107.50667,0.0046911854,0.23000151,7.5417233,0.9819432502149613,True,False,True,True,False,excluded
750,39627839812670699,rvspecfit-main-bright-8.fits,5925.2104,4.751291,-0.46446776,16.49789,0.0057449443,0.024342787,38.237263,0.9914015477214101,True,True,True,True,True,source_holdout
751,39627839812672648,rvspecfit-main-bright-8.fits,4752.192,4.742014,-0.15288329,9.201589,0.0054789153,0.030528907,36.69599,0.9952708512467756,True,True,True,True,True,source_train
752,39627839816864497,rvspecfit-main-bright-8.fits,3761.6316,4.6441507,-0.16744162,3.7295725,0.005232713,0.010643927,15.574257,0.9931212381771282,True,True,True,True,True,source_train
753,39627839812672634,rvspecfit-main-bright-8.fits,4658.34,4.740094,-0.6021394,21.777082,0.005505989,0.10191027,10.008664,0.9948409286328461,True,True,True,True,True,source_train
754,39627839816863480,rvspecfit-main-bright-8.fits,4914.0894,4.6602154,-0.37445727,17.167593,0.005099625,0.057212256,11.319384,0.9948409286328461,True,True,True,True,True,source_train
755,39627839816863270,rvspecfit-main-bright-8.fits,5516.6484,4.905977,-0.80012316,113.48546,0.010993967,0.17395665,22.268724,0.9939810834049871,True,True,True,True,True,source_train
756,39627839816863458,rvspecfit-main-bright-8.fits,5569.2734,5.0853477,-0.043474305,56.871033,0.0048324605,0.076496035,7.506358,0.9896818572656921,True,False,True,True,False,excluded
757,39627827745657452,rvspecfit-main-bright-8.fits,3770.9207,4.7048526,-0.23285788,3.1068678,0.0052079973,0.00791666,21.451181,1.0,True,True,True,True,True,source_train
758,39627827745653102,rvspecfit-main-bright-8.fits,5843.949,4.373525,-0.6640135,12.884179,0.0062994026,0.021951158,45.67464,0.9944110060189166,True,True,True,True,True,source_train
759,39627827745657755,rvspecfit-main-bright-8.fits,3985.3196,4.3775134,-0.6412393,5.2622447,0.0055138236,0.017489819,18.888893,1.0,True,True,True,True,True,source_train
760,39627827745654565,rvspecfit-main-bright-8.fits,5851.3364,4.359688,-0.60199106,17.887493,0.005931927,0.027892524,32.216465,0.9926913155631987,True,True,True,True,True,source_train
761,39627815657675664,rvspecfit-main-bright-8.fits,5916.4272,4.4029055,-0.935866,35.78661,0.011125117,0.07310845,27.215067,0.9974204643164231,True,True,True,True,True,target_adaptation
762,39627821697473329,rvspecfit-main-bright-8.fits,4667.34,4.706935,-0.5984868,7.739487,0.005157493,0.030176213,25.091328,0.9939810834049871,True,True,True,True,True,source_train
763,39627827737264593,rvspecfit-main-bright-8.fits,4265.7466,4.750673,-0.63220984,7.4443727,0.0051433146,0.040540744,12.634933,0.9944110060189166,True,True,True,True,True,source_train
764,39627833768673980,rvspecfit-main-bright-8.fits,3942.839,4.2829747,-0.30404508,5.0376854,0.0072006085,0.026606206,10.854829,0.9974204643164231,True,True,True,True,True,source_train
765,39627821697467832,rvspecfit-main-bright-8.fits,4526.3213,4.6935096,-0.51692486,10.075635,0.0026887723,0.048156373,11.08926,1.0,True,True,True,True,True,source_train
766,39627821693279679,rvspecfit-main-bright-8.fits,6398.1787,4.463723,-2.1361647,38.186096,0.005463812,0.08766679,17.525908,0.998280309544282,True,True,True,True,True,source_train
767,39627827724689551,rvspecfit-main-bright-8.fits,3479.1453,4.646274,-0.24999653,3.5076907,0.00526359,0.012805625,9.563796,0.999140154772141,True,False,True,True,False,excluded
768,39627821697467559,rvspecfit-main-bright-8.fits,5731.396,4.8592114,-0.66352516,26.370506,0.0052175405,0.032930285,37.666718,0.9944110060189166,True,True,True,True,True,source_train
769,39627821693277928,rvspecfit-main-bright-8.fits,5999.999,4.3987894,-0.77650476,21.307932,0.005498146,0.035151508,18.008173,0.9965606190885641,True,True,True,True,True,source_train
770,39627821697466864,rvspecfit-main-bright-8.fits,3946.667,4.5066423,-0.71842104,253.69891,0.47902763,2.9658377,14.508953,0.9969905417024936,True,True,True,False,False,excluded
771,39627827733076622,rvspecfit-main-bright-8.fits,3387.7256,4.638796,-9.809611e-08,3.3425689,0.0053317565,0.006818517,16.463493,0.998280309544282,True,True,True,True,True,source_train
772,39627827737264843,rvspecfit-main-bright-8.fits,4066.6523,4.256262,-0.64499366,13.760303,0.0068217413,0.06251568,11.73491,0.9922613929492692,True,True,True,True,True,source_train
773,39627833768678053,rvspecfit-main-bright-8.fits,4844.105,4.714249,-0.51703984,29.099386,0.010058081,0.1123141,16.140053,0.9944110060189166,True,True,True,True,True,source_train
