survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
DESI_DR1_SPARCL,362,2M11182251+5125022,69.07222227160902,0.9813333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,363,2M11183303-0018461,53.233422045695136,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,364,2M11185212+0030318,55.57811816904298,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,365,2M11185667-0142526,92.1880918364673,0.9856,True,selected,target_evaluation
DESI_DR1_SPARCL,366,2M11185824-0043197,49.31321698895031,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,367,2M11190826+0001361,64.10997339055928,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,368,2M11191228-0042322,34.475425952911976,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,369,2M11192204-0012235,55.70986338439995,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,370,2M11192813-0037117,82.71490734137416,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,371,2M11192948-0123395,76.71303886667319,0.9936,True,selected,target_evaluation
DESI_DR1_SPARCL,372,2M11194692-0122413,99.5543099615063,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,373,2M11195590-0104316,74.30783497100657,0.9909333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,374,2M11195870-0038214,55.221135664315504,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,375,2M11200506-0132355,57.22090688228682,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,376,2M11203283-0054312,97.86482001423984,0.9898666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,377,2M11211220+5217482,49.16572970026559,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,378,2M11224990+5133306,51.688887986950995,0.984,True,selected,target_adaptation
DESI_DR1_SPARCL,379,2M11231423+5101401,38.497472667920825,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,380,2M11232773+5145345,44.382310665572476,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,381,2M11235345+5223186,38.73780741887923,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,382,2M11240123+5212161,64.72169869811887,0.9632,True,selected,target_evaluation
DESI_DR1_SPARCL,383,2M11242609+5049317,46.303409583967806,0.9941333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,384,2M11255152+5220510,65.6677528151003,0.9850666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,385,2M11263778+5207439,52.51342334087496,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,386,2M11271224+5123566,53.68144876900912,0.9845333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,387,2M11271402+0311454,66.66193440676005,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,388,2M11273291+5147597,40.391334102268985,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,389,2M11274776+0418518,68.61144799722618,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,390,2M11282541+0449129,65.33447454242507,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,391,2M11283815+5101126,56.77509786294826,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,392,2M11284744+0331339,92.60295975131089,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,393,2M11284829+0336340,108.05196709821595,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,394,2M11284870+5130066,52.06701546922025,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,395,2M11284914+0329251,109.04927720772274,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,396,2M11285511+0419185,101.5844218823774,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,397,2M11291511+0249405,98.79279910358373,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,398,2M11293291+0240201,126.3692872970937,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,399,2M11293363+0311409,36.638468622936486,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,400,2M11294854+0317403,60.49846067168821,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,401,2M11295211+0254560,119.43203838931122,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,402,2M11300474+0304275,81.66075349422559,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,403,2M11305235+0447452,54.33106053746102,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,404,2M11313218+0343089,106.87765781174292,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,405,2M11313313+0339304,55.95111393786881,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,406,2M11314379+0407011,70.61439648463188,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,407,2M11314806+5206590,43.4492009211471,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,408,2M11315467+0431378,51.920442424235,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,409,2M11330839+0251010,67.09059435715211,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,410,2M11331492+0237591,92.95614443653848,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,411,2M11331882+0404270,83.97678638493127,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,412,2M11340288+0330237,52.40152584413499,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,413,2M11340482+0515573,87.6747772910645,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,414,2M11342104+0325239,110.89024704838705,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,415,2M11343561+0359149,84.90374412745952,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,416,2M11344377+0350593,60.98790280777444,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,417,2M11345895+0441059,73.58318756834842,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,418,2M11351908+0433437,107.071765470433,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,419,2M11352236+0426181,49.50679929768727,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,420,2M11353481+0308193,80.80639905627321,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,421,2M11354580+0402249,57.412733219837435,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,422,2M11355900+0329480,69.97738548272609,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,423,2M11360378+0430288,54.3359876263753,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,424,2M11364302+0430104,76.70869430537554,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,425,2M11395125-1411417,81.04985071326014,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,426,2M11404862-1400112,126.6764034470865,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,427,2M11410962-1412197,99.89084934080468,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,428,2M11411036-1358286,101.44850777977584,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,429,2M11414935-1403222,60.56470836496285,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,430,2M11415875-1436410,68.7301292190751,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,431,2M11421597+5536004,120.77513654386007,0.9877333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,432,2M11422215+0033565,76.96288322473862,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,433,2M11422447-1424054,74.7192321257496,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,434,2M11423325-1404573,102.16562998380262,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,435,2M11424248+0045422,148.31976469013802,0.976,True,selected,target_evaluation
DESI_DR1_SPARCL,436,2M11424626+0100137,124.69944968268946,0.9733333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,437,2M11430214+0049042,62.95355664906414,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,438,2M11430339-1338578,76.77137390722544,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,439,2M11432121-1354578,93.31516672527816,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,440,2M11433432+0159363,134.9904810740681,0.9872,True,selected,target_evaluation
DESI_DR1_SPARCL,441,2M11440441+0124204,90.33955177906597,0.9952,True,selected,target_adaptation
DESI_DR1_SPARCL,442,2M11440447+0035379,46.63865643600022,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,443,2M11440670+0031590,51.92076560961078,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,444,2M11441318+0213466,48.09654600894632,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,445,2M11443736-1336455,105.29797302297166,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,446,2M11444539+5601203,64.55278955061667,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,447,2M11450411-1131009,108.19402153433738,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,448,2M11453456-1203331,66.81731249547394,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,449,2M11453918-1057262,61.090724261900036,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,450,2M11453936-1103319,107.5754196441129,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,451,2M11454354+5424023,99.31272314107896,0.9834666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,452,2M11455224+0211001,94.19018461057254,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,453,2M11455872+5525239,121.53894159632614,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,454,2M11455981-1128499,74.66327088713672,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,455,2M11460693+0144523,65.31007379779994,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,456,2M11461657+5451092,82.54164365688652,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,457,2M11463511-0128292,65.73853269794294,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,458,2M11463905-1038516,124.86693250387023,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,459,2M11464111-0112394,28.790705604090746,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,460,2M11465701-0056252,47.03790370966649,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,461,2M11470309+0029022,124.46634192641609,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,462,2M11470461-0046040,50.397690604252055,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,463,2M11470603+0220523,61.208366071455,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,464,2M11471344-0114206,41.49186927238216,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,465,2M11471706-1148529,90.18756842627297,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,466,2M11472516-1408076,81.30109353344966,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,467,2M11472591+0031283,88.05298670781325,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,468,2M11472999-1041572,82.64029374891952,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,469,2M11474905+0036427,62.45008759751777,0.9925333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,470,2M11474948+0051345,51.12250060217626,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,471,2M11475071-1107330,64.46029637562549,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,472,2M11475223-1409080,66.20610400532594,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,473,2M11475639+0223441,43.02671967072837,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,474,2M11480172-1451161,60.333678942483985,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,475,2M11480236-1030083,50.31360189471519,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,476,2M11480246-1020338,106.97267058573492,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,477,2M11480373+0034309,60.31243856121278,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,478,2M11480442-1211044,121.16549251329548,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,479,2M11480774+5506389,96.85271382483269,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,480,2M11480818+0013419,72.72029591755073,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,481,2M11480847-1507314,95.20273566046507,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,482,2M11481581-1051184,107.55449677621408,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,483,2M11482142+0012498,109.29129236963175,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,484,2M11482462+0226295,131.84322251902918,0.9690666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,485,2M11482506-1020203,122.56045523612718,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,486,2M11482634+0011149,110.04411218194038,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,487,2M11482702-1221462,112.58396135224915,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,488,2M11482971+0213516,95.63400842866605,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,489,2M11483229-1127103,70.86961806861186,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,490,2M11483510+0106313,130.0891075283066,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,491,2M11483586-1055079,82.91472598094397,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,492,2M11483902+0052331,64.27550570478773,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,493,2M11484033-1219443,67.10587732367613,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,494,2M11484471-1101250,85.50827708570542,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,495,2M11484614-1011023,82.71906308107906,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,496,2M11484648+0037009,138.6136114268944,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,497,2M11485218+5556256,90.43873694844136,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,498,2M11485308-1035084,143.12097569804774,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,499,2M11485360-1011567,88.40175638989248,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,500,2M11485740-1243409,105.44639755105455,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,501,2M11490114+5420187,110.04513676375956,0.9957333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,502,2M11490156-1139113,57.28025016643815,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,503,2M11490227-0208108,47.68777593088703,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,504,2M11490873-1154398,80.12644593458475,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,505,2M11491050-1409535,67.34355093414175,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,506,2M11491252+1901002,72.26411170149333,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,507,2M11491417-1121352,85.68900212458954,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,508,2M11491574-1134584,123.97157177995446,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,509,2M11493902-0155228,53.161968362943355,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,510,2M11494005+5503558,116.32267406130376,0.9872,True,selected,target_evaluation
DESI_DR1_SPARCL,511,2M11494229+0127177,90.81324099524686,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,512,2M11494402-1201309,124.5357229834976,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,513,2M11494445-1120563,81.4644081948196,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,514,2M11501459-1403364,92.72395948268135,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,515,2M11501867-1037393,107.15525331596002,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,516,2M11502026-1159429,75.21822313669884,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,517,2M11502160+0008402,75.76576892813398,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,518,2M11502301-1148594,96.81600021944462,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,519,2M11502592+1903483,104.63355686439716,0.9946666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,520,2M11502912+0034317,80.66826698816571,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,521,2M11503103+0113148,116.620963512759,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,522,2M11503766-1246399,55.00867534884013,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,523,2M11503782+1853556,77.91722654657717,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,524,2M11503841+0142288,62.690724665611214,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,525,2M11503952+1838560,104.63788092806669,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,526,2M11504005-0002099,64.37906231681382,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,527,2M11504156-1033359,72.67304583828161,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,528,2M11505188-0157243,49.31766149343819,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,529,2M11505716-1226503,85.02750891655968,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,530,2M11505828-1027201,126.03052952481836,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,531,2M11510490+1912301,51.94571548616148,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,532,2M11510756-1155183,125.18203661269716,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,533,2M11510883+5629053,116.01119318193399,0.9882666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,534,2M11511215-1230351,69.74655402873982,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,535,2M11512088-1152261,64.08234537707904,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,536,2M11512192-1055489,122.1631143977511,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,537,2M11512380+0033387,54.39277010161358,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,538,2M11514451+0008192,101.52350391489604,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,539,2M11514597+0029348,76.87396124138814,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,540,2M11514741-1115442,85.81252292057238,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,541,2M11514815+0021462,76.98987294637949,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,542,2M11514850+5559108,131.2399833275109,0.9786666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,543,2M11515832-1117163,47.67732708876256,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,544,2M11515878-0028178,80.49717186181823,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,545,2M11520039-1126396,126.99338826077451,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,546,2M11520544+1841593,115.9140443570777,0.9893333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,547,2M11520689-0112074,56.599960567380194,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,548,2M11521085-1118281,117.22776503872555,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,549,2M11522013+1834541,126.02053700095891,0.9850666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,550,2M11522639+1838091,77.64256114776275,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,551,2M11522782-1248437,48.852070029289706,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,552,2M11522802+5605545,82.62254416330217,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,553,2M11523314-1021245,101.87646112320994,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,554,2M11523970+1903001,126.73055782364443,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,555,2M11524274-1106553,78.11026860311998,1.0,True,selected,target_evaluation
