survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M12094466-0039102,97.30775385049448,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1223023682832717,0.24876524694186322,0.12646287865859152,0.12646287865859152,14.060642153562117,0.9573643410852714
DESI_DR1_SPARCL,2M12094722-0024309,76.20294839910781,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.7014119029045105,-0.2899757692512745,0.411436133653236,0.411436133653236,9.38168884742182,0.8604651162790697
DESI_DR1_SPARCL,2M12094848+0500194,67.10329724211256,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4798797369003296,-0.199117838916524,0.2807618979838056,0.2807618979838056,11.364557839306155,0.9244186046511628
DESI_DR1_SPARCL,2M12100079+0417482,48.43225457013374,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.7909536957740784,-0.20363545396210003,0.5873182418119783,0.5873182418119783,10.183328187563868,0.8885658914728682
DESI_DR1_SPARCL,2M12101143+0459078,76.81593915153442,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.7203547954559326,-0.2932670195074751,0.42708777594845754,0.42708777594845754,10.169115688962993,0.8875968992248062
DESI_DR1_SPARCL,2M12101891+0549520,59.788031399916804,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-2.0472450256347656,-0.4258528742357159,1.6213921513990497,1.6213921513990497,15.902785473238547,0.9738372093023255
DESI_DR1_SPARCL,2M12103859+3920296,141.4268909823877,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0527001842856407,0.1680150842577374,0.22071526854337808,0.22071526854337808,14.715441791773527,0.9612403100775194
DESI_DR1_SPARCL,2M12105320+0621461,81.41433787182942,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.641851544380188,-0.2606227612122893,0.3812287831678987,0.3812287831678987,8.632675753366184,0.8168604651162791
DESI_DR1_SPARCL,2M12105450+0448485,69.86269023657785,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.077711597084999,0.21038139906556658,0.2880929961505656,0.2880929961505656,10.439587608390685,0.9060077519379846
DESI_DR1_SPARCL,2M12110400-0025023,68.56107300124903,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.028337076306343,0.22396802144978822,0.19563094514344523,0.19563094514344523,11.2908165326826,0.9234496124031008
DESI_DR1_SPARCL,2M12110551+0616037,93.64521300211176,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4212117493152618,-0.1972118788825658,0.22399987043269598,0.22399987043269598,8.651071699771876,0.8168604651162791
DESI_DR1_SPARCL,2M12115673-0044006,54.2493739937647,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3551119565963745,-0.11854671962481612,0.2365652369715584,0.2365652369715584,10.595125650652305,0.9118217054263565
DESI_DR1_SPARCL,2M12120426+0458316,42.46618090525296,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2513023316860199,0.00808005532560249,0.25938238701162236,0.25938238701162236,9.771279572312936,0.876937984496124
DESI_DR1_SPARCL,2M12120618+0558557,92.67630451677007,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.2414871752262115,0.2702464292244985,0.028759253998286993,0.028759253998286993,13.571493020721077,0.9505813953488372
DESI_DR1_SPARCL,2M12123903+0548400,89.79822251453737,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3914204239845276,-0.0903715158855387,0.3010489080989889,0.3010489080989889,10.914002913159798,0.9156976744186046
DESI_DR1_SPARCL,2M12134983+3923285,92.34831238592204,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.3326830863952637,-0.5521014955926996,0.7805815908025641,0.7805815908025641,12.644059699959785,0.9408914728682171
DESI_DR1_SPARCL,2M12135083+0553345,60.479573860594066,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4197807312011719,-0.16070756376643355,0.2590731674347383,0.2590731674347383,9.441595258074367,0.8643410852713178
DESI_DR1_SPARCL,2M12143530+0447376,57.28967295701585,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4168213903903961,-0.03485578955500385,0.38196560083539227,0.38196560083539227,11.530078605719545,0.9282945736434108
DESI_DR1_SPARCL,2M12150835+0415404,55.24677816673648,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4472622573375702,-0.18183932158475127,0.26542293575281894,0.26542293575281894,9.579462704661537,0.8701550387596899
DESI_DR1_SPARCL,2M12151202+5710072,109.6470159739942,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6793497204780579,-0.2964224509995741,0.38292726947848377,0.38292726947848377,9.600446687797126,0.872093023255814
DESI_DR1_SPARCL,2M12153238+0510202,97.42853210736068,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1578048467636108,0.044820590379337465,0.20262543714294828,0.20262543714294828,9.614011841152518,0.872093023255814
DESI_DR1_SPARCL,2M12162682+0450159,63.037228725010536,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8829050064086914,-0.27617343438323577,0.6067315720254556,0.6067315720254556,9.093484422024229,0.8468992248062015
DESI_DR1_SPARCL,2M12163840+0457502,45.69459966852226,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6366088390350342,-0.2736098442579777,0.3629989947770565,0.3629989947770565,9.629203836135682,0.872093023255814
DESI_DR1_SPARCL,2M12164549+0552567,54.14751146368147,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4196385741233825,-0.16274355880295244,0.2568950153204301,0.2568950153204301,8.156933870367537,0.7781007751937985
DESI_DR1_SPARCL,2M12165862+5738237,96.13024039289266,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.0400186777114868,-0.3258322737707446,0.7141864039407422,0.7141864039407422,10.44085731536403,0.9060077519379846
DESI_DR1_SPARCL,2M12172307-0000071,64.87387267619575,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3168041110038757,-0.11346012595342465,0.20334398505045104,0.20334398505045104,9.15396936527629,0.8498062015503876
DESI_DR1_SPARCL,2M12173082+0012553,46.087183368013484,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3061665594577789,-0.08083245596654401,0.22533410349123487,0.22533410349123487,10.490884020733315,0.9089147286821705
DESI_DR1_SPARCL,2M12173772+3914202,88.11735679721714,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2542536854743957,-0.018869921755200865,0.23538376371919484,0.23538376371919484,9.619416877382879,0.872093023255814
DESI_DR1_SPARCL,2M12175789+0010510,95.36477060457909,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4257004559040069,-0.08041509694381002,0.34528535896019685,0.34528535896019685,9.443455772633927,0.8643410852713178
DESI_DR1_SPARCL,2M12175814+0014036,101.31074241829532,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0874533802270889,0.0356659443746321,0.12311932460172101,0.12311932460172101,9.443001770579313,0.8643410852713178
DESI_DR1_SPARCL,2M12175890-0103388,36.75718593358948,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.6274796724319458,-0.4541524088545705,1.1733272635773753,1.1733272635773753,20.57004774828974,0.9912790697674418
DESI_DR1_SPARCL,2M12175982-0035317,57.07427405442225,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-2.39043402671814,-0.2639944781316444,2.1264395485864958,2.1264395485864958,16.778528340538045,0.9757751937984496
DESI_DR1_SPARCL,2M12181772-0027124,63.823837950307116,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6316524147987366,-0.2664130232615086,0.36523939153722795,0.36523939153722795,7.864710592472469,0.7587209302325582
DESI_DR1_SPARCL,2M12181946+0018009,55.834351170677145,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.143544003367424,0.07390989225745818,0.2174538956248822,0.2174538956248822,8.709677272144294,0.8226744186046512
DESI_DR1_SPARCL,2M12183156-0036279,81.00883279180916,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6898841857910156,-0.23260760720431184,0.4572765785867038,0.4572765785867038,10.082560477467638,0.8846899224806202
DESI_DR1_SPARCL,2M12184031+3939340,92.75592329858434,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3242033123970032,-0.181622197801092,0.14258111459591116,0.14258111459591116,9.402786598802578,0.8624031007751938
DESI_DR1_SPARCL,2M12184884-0034307,41.5792307595964,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.995166540145874,-0.4273942133962798,0.5677723267495942,0.5677723267495942,15.63808497301076,0.9709302325581395
DESI_DR1_SPARCL,2M12185339-0101185,90.78178930779171,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6237500905990601,-0.2154030000499916,0.4083470905490685,0.4083470905490685,9.775649563572335,0.876937984496124
DESI_DR1_SPARCL,2M12185942+2622390,74.41133977694268,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.2362838983535769,-0.26410601665188244,0.9721778817016944,0.9721778817016944,12.836663673527772,0.9428294573643411
DESI_DR1_SPARCL,2M12190143+2530354,130.8275027915781,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1840720772743225,0.06571526151771344,0.24978733879203596,0.24978733879203596,12.79961979342758,0.9428294573643411
DESI_DR1_SPARCL,2M12190295+0036040,32.21446929762179,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.0059657096862793,-0.34129565358161934,0.6646700561046599,0.6646700561046599,12.526725418345793,0.9408914728682171
DESI_DR1_SPARCL,2M12190851+0541501,49.11679393591964,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6491007804870605,-0.2173052997281774,0.4317954807588832,0.4317954807588832,13.06358974013832,0.9437984496124031
DESI_DR1_SPARCL,2M12191509-0021069,62.63610041457772,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3462501764297485,-0.013108178596400344,0.33314199783334814,0.33314199783334814,9.16476974328965,0.8498062015503876
DESI_DR1_SPARCL,2M12191607+0454263,66.76008475579155,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5776931643486023,-0.25637843610136757,0.3213147282472347,0.3213147282472347,9.55840316668932,0.8691860465116279
DESI_DR1_SPARCL,2M12191960+5712590,139.24888371794285,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5039067268371582,-0.16417676163449257,0.33972996520266563,0.33972996520266563,8.811164425142163,0.8323643410852714
DESI_DR1_SPARCL,2M12193495-0103423,97.83261481924583,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.9112722873687744,-0.1626127947874678,0.7486594925813066,0.7486594925813066,15.697077669284255,0.9709302325581395
DESI_DR1_SPARCL,2M12193809+2619120,130.4981215356873,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0582002997398376,0.04346973874489777,0.10167003848473537,0.10167003848473537,10.545532312206156,0.9118217054263565
DESI_DR1_SPARCL,2M12193834+5744581,130.28560354584212,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5307402610778809,-0.23266589618520814,0.2980743648926727,0.2980743648926727,9.316353447072617,0.8565891472868217
DESI_DR1_SPARCL,2M12200222+0018052,37.31248096629738,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8602292537689209,-0.3496437859139405,0.5105854678549804,0.5105854678549804,9.973764752965616,0.8808139534883721
DESI_DR1_SPARCL,2M12201116+5635503,76.58362384220042,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0956110432744026,0.018936205845481405,0.11454724911988401,0.11454724911988401,9.787086478598772,0.876937984496124
DESI_DR1_SPARCL,2M12201424+3924565,144.56345564170073,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8466092944145203,-0.3353148860181681,0.5112944083963522,0.5112944083963522,9.114299696643616,0.8468992248062015
DESI_DR1_SPARCL,2M12202070+3926515,99.23431097473345,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5744370818138123,-0.24694369468139482,0.32749338713241744,0.32749338713241744,9.137775055224532,0.8488372093023255
DESI_DR1_SPARCL,2M12202708+2707202,125.22253437056469,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4012987613677978,-0.12440041685399293,0.27689834451380485,0.27689834451380485,7.581289323752615,0.7267441860465116
DESI_DR1_SPARCL,2M12202981-0126392,45.46983850138373,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.0132447481155396,-0.4729087703438319,0.5403359777717076,0.5403359777717076,17.38136398136844,0.9825581395348837
DESI_DR1_SPARCL,2M12204499+0021254,41.72850139505297,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8828511834144592,-0.34515247442992397,0.5376987089845353,0.5376987089845353,10.602527604370138,0.9118217054263565
DESI_DR1_SPARCL,2M12211676+0001079,56.12520848105138,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.9489102363586426,-0.21974478681571782,0.7291654495429247,0.7291654495429247,10.885789366830593,0.9147286821705426
DESI_DR1_SPARCL,2M12214301-0101376,88.69741186144543,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1080970093607902,0.23761739169945933,0.12952038233866914,0.12952038233866914,10.270183507899258,0.8953488372093024
DESI_DR1_SPARCL,2M12214343-0309583,69.42729461291394,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6778304576873779,-0.19373618118464947,0.48409427650272846,0.48409427650272846,8.602476113872157,0.8168604651162791
DESI_DR1_SPARCL,2M12214372+5809200,123.49959175779793,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2796353101730346,-0.05272750655926456,0.22690780361377005,0.22690780361377005,11.99538308900654,0.935077519379845
DESI_DR1_SPARCL,2M12214892-0154496,91.73054421172603,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.0068841837346553,0.20065230846405033,0.19376812472939503,0.19376812472939503,13.817880782002964,0.9554263565891473
DESI_DR1_SPARCL,2M12220479-0036195,86.8084119207774,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.2886783182621002,0.2687971128065449,-0.01988120545555533,0.01988120545555533,10.37871645323918,0.9001937984496124
DESI_DR1_SPARCL,2M12220837-0134249,68.49179915991952,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6955830454826355,-0.2982877335996212,0.3972953118830143,0.3972953118830143,15.218003414984013,0.9651162790697675
DESI_DR1_SPARCL,2M12221002-0115386,105.83318170858144,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5600689649581909,-0.21720282019969683,0.3428661447584941,0.3428661447584941,9.898660709577216,0.8798449612403101
DESI_DR1_SPARCL,2M12221133+0017496,47.49079677550008,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3849770128726959,-0.11996681064600125,0.2650102022266947,0.2650102022266947,11.985807682799715,0.935077519379845
DESI_DR1_SPARCL,2M12221349+0030407,110.22273571120652,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3624903261661529,-0.08468822625426885,0.27780209991188404,0.27780209991188404,15.12107194212776,0.9651162790697675
DESI_DR1_SPARCL,2M12222534-0048382,95.25443771986973,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6516212821006775,-0.2571521354249366,0.3944691466757409,0.3944691466757409,9.980551579181224,0.8808139534883721
DESI_DR1_SPARCL,2M12223257-0128454,95.4120613289652,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.5567502975463867,-0.2722028982422004,1.2845473993041863,1.2845473993041863,14.845521133590506,0.9622093023255814
DESI_DR1_SPARCL,2M12224548+2559295,85.41975028888395,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2511070072650909,-0.08204342606399827,0.1690635812010926,0.1690635812010926,8.242498410922723,0.7858527131782945
DESI_DR1_SPARCL,2M12225544-0142011,41.69336457127989,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.0551362037658691,-0.38809570480758965,0.6670404989582794,0.6670404989582794,11.425087394223889,0.9263565891472868
