APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M13094479+7252396,197.436633,72.877678,4575.3896484375,1.7391221523284912,-1.22133469581604,91.46673583984375,0.10689307749271393,0.04217437654733658,65.60130310058594,2176,0,8.620946156024113,2305843021788223290,197.4364632597578,72.87765010558712,main,backup,11995,129.958,879.68884,1203.6094,0.20603422251488007
2M06345653+3434212,98.735575,34.572578,5027.361328125,3.1519126892089844,-0.17382994294166565,91.46673583984375,0.10689307749271393,0.031140675768256187,112.6729965209961,0,0,0.8266144177438527,2305843016226614308,98.73557718865482,34.57252077948586,main,backup,6691,110.861336,1025.8951,780.0852,0.2060959914314154
2M14431891+1202215,220.828823,12.039312,4781.09423828125,2.577193021774292,-0.6046221256256104,91.46673583984375,0.10689307749271393,0.03469976782798767,77.78389739990234,0,2048,8.506178750948198,2305843017992378039,220.8287655028554,12.0393009713414,main,backup,8373,131.77167,1202.5869,601.4184,0.20629360469707803
2M15205032+3521407,230.209694,35.361317,4801.923828125,2.8729357719421387,-0.287346750497818,91.46673583984375,0.10689307749271393,0.031611062586307526,122.91200256347656,0,516,7.068384648142494,2305843018831242838,230.2096236966851,35.3613159416575,main,backup,9173,115.57835,862.1814,1461.9958,0.20643637079454435
2M14231075-0630075,215.794817,-6.502101,4811.09228515625,3.106975555419922,0.26114046573638916,91.46673583984375,0.10689307749271393,0.026396645233035088,148.73800659179688,0,512,7.015613983306709,2305843036342460994,215.7947735682177,-6.502063068036024,main,backup,25874,20.823193,127.5434,603.0247,0.20683449213683497
2M12425185-0250269,190.716056,-2.840827,5071.81103515625,2.6777889728546143,-0.48835158348083496,91.46673583984375,0.10689307749271393,0.035067055374383926,115.73999786376953,0,512,7.08385982629089,2305843036652839165,190.716026873741,-2.840876633453171,main,backup,26169,127.3057,850.284,601.8253,0.2071090604631885
2M16105053+2424103,242.710583,24.402878,4759.96533203125,2.0975944995880127,-1.814176082611084,91.46673583984375,0.10689307749271393,0.056764937937259674,186.45700073242188,0,0,0.9047133671138229,2305843018919328423,242.7105198741867,24.402880581911,main,backup,9258,45.23105,359.58835,605.4429,0.20715943780249158
2M12175789+0010510,184.491237,0.180838,4460.77685546875,2.2263619899749756,-0.42570045590400696,91.46673583984375,0.10689307749271393,0.032738376408815384,313.9809875488281,0,0,0.7326842804383153,2305843036766079025,184.4911806636444,0.1808497775944084,main,backup,26277,144.49805,910.6863,602.914,0.20719446752427537
2M11494402-1201309,177.433418,-12.025267,4543.39794921875,2.1084296703338623,-0.9362796545028687,91.46673583984375,0.10689307749271393,0.039810001850128174,380.125,0,512,6.98925674028643,2305843035847525803,177.4333591617282,-12.02526441908777,main,backup,25402,109.5694,733.4081,1621.9397,0.20737785788857752
2M13545362+4411338,208.723431,44.192726,4764.3505859375,2.613234043121338,-0.36905670166015625,91.46673583984375,0.10689307749271393,0.03336784988641739,275.9460144042969,0,0,0.7487006164933722,2305843020408300177,208.7234865278349,44.19268436767083,main,backup,10676,113.15106,940.9842,1814.5289,0.2073787312447507
2M11442031-1345311,176.084653,-13.758648,5017.39501953125,3.046640634536743,-0.2744685709476471,91.46673583984375,0.10689307749271393,0.0314999483525753,53.92110061645508,2176,0,8.5868566672876,2305843035830747597,176.0845939742491,-13.75864227030627,main,backup,25387,114.38336,823.162,1208.196,0.20742363105914252
2M14523601+4447493,223.150061,44.79705,4826.0419921875,2.9566516876220703,-0.2928194999694824,91.46673583984375,0.10689307749271393,0.0320478230714798,145.24600219726562,0,0,0.8059537267197567,2305843021033252963,223.1501375857297,44.79703071230195,main,backup,11274,129.92004,1144.6583,369.2197,0.20760108226812937
2M12251124+0019495,186.296836,0.330421,4856.04052734375,2.855029344558716,-0.4483652710914612,91.46673583984375,0.10689307749271393,0.03369675576686859,121.83599853515625,0,0,0.8316423931867961,2305843036753501738,186.2967824758942,0.3303995178811002,main,backup,26266,145.82272,909.51416,602.914,0.2076240839318803
2M03401921+8030401,55.080058,80.511162,4978.92529296875,3.1614933013916016,-0.36708715558052063,91.46673583984375,0.10689307749271393,0.033641062676906586,151.38600158691406,0,0,0.809807261187439,2305843013445756424,55.08001440070137,80.51110475831574,main,backup,4036,18.471054,175.93881,1202.6533,0.20768824232708408
2M13111316-0227523,197.804859,-2.464541,5092.83984375,2.4843528270721436,-1.2512153387069702,91.46673583984375,0.10689307749271393,0.04578050598502159,74.47149658203125,0,0,0.9407706506951439,2305843036665422469,197.8048308138907,-2.464591401894468,main,backup,26182,134.48103,1008.0279,1499.1041,0.20784626319013189
2M09215595+2652534,140.483157,26.881514,4911.0546875,3.137199878692627,-0.03962382674217224,91.46673583984375,0.10689307749271393,0.029932590201497078,170.73699951171875,0,512,7.019585999175857,2305843014381087200,140.4831062789422,26.88147786686912,main,backup,4931,116.391335,814.8127,348.6832,0.20843626827101774
2M13504657+4357224,207.694062,43.956245,4854.24658203125,2.6175684928894043,-0.6849063038825989,91.46673583984375,0.10689307749271393,0.0378139428794384,223.54800415039062,0,0,0.7919043896655433,2305843020404103607,207.6940527242062,43.95618744936495,main,backup,10675,124.24499,1011.71234,1814.5289,0.20857217139518777
2M12220479-0036195,185.519969,-0.605442,4811.2919921875,3.0336384773254395,0.2886783182621002,91.46673583984375,0.10689307749271393,0.026674091815948486,226.8090057373047,0,516,6.982806201608232,2305843036740922647,185.5199272204313,-0.6054821422345684,main,backup,26255,135.47386,902.12115,602.914,0.20857445753725898
2M16003077+2833248,240.128239,28.556904,4940.654296875,2.6532671451568604,-0.802539050579071,91.46673583984375,0.10689307749271393,0.03991211950778961,285.7349853515625,0,0,0.7779483846168764,2305843019045144240,240.1282125398354,28.556850905695,main,backup,9377,94.72746,965.7305,607.25,0.20864955189318404
2M13013112+5812203,195.379684,58.205643,4660.00390625,2.662961959838867,-0.4399590492248535,91.46673583984375,0.10689307749271393,0.0337638258934021,235.66700744628906,0,0,0.7663973437348606,2305843020974527341,195.3797921951721,58.20565383062514,main,backup,11216,115.578125,883.9233,603.2509,0.20888915310375408
2M13100898+5614291,197.537443,56.24144,4813.0859375,2.486747980117798,-0.5161938071250916,91.46673583984375,0.10689307749271393,0.03539204224944115,298.0480041503906,0,1536,8.088731170231458,2305843020869671185,197.5375373679171,56.2414650213953,main,backup,11119,167.31006,1340.6052,603.9829,0.20917187975040552
2M08141156-1400535,123.548176,-14.014877,4849.462890625,2.7423439025878906,-0.28190118074417114,91.46673583984375,0.10689307749271393,0.03270851820707321,408.2900085449219,0,512,6.946619665389965,2305843051878190060,123.5481290496985,-14.01484086656228,main,backup,40688,103.8065,869.5167,1641.0775,0.20931690688552954
2M11044265-0654125,166.177728,-6.903492,4801.02685546875,2.527123212814331,-0.31422725319862366,91.46673583984375,0.10689307749271393,0.03150677680969238,90.13719940185547,0,2048,8.475648052999775,2305843037432983526,166.1777364979041,-6.903549562489387,main,backup,26912,118.0484,865.4077,1810.4094,0.2094386823613394
2M12243282-0049289,186.136783,-0.824708,4613.0625,1.2470917701721191,-1.6098744869232178,91.46673583984375,0.10689307749271393,0.04967435821890831,95.51229858398438,64,66560,16.215909742137683,2305843036740911325,186.1367402622399,-0.8247475524497393,main,backup,26253,159.52867,1030.3645,602.914,0.20962185162541971
2M11483229-1127103,177.134552,-11.452869,5027.0625,2.9750146865844727,-0.8225975632667542,91.46673583984375,0.10689307749271393,0.03923613950610161,108.22200012207031,0,0,0.8710860729925177,2305843035939809226,177.1345228376331,-11.45291977325043,main,backup,25488,133.84845,928.41345,1621.9397,0.2097548023788973
2M15220743-0114565,230.530994,-1.249035,5095.53125,2.5718324184417725,-0.9895879626274109,91.46673583984375,0.10689307749271393,0.04361892491579056,209.9429931640625,0,0,0.8271794587353705,2305843042109634122,230.5309506636041,-1.248996024928886,main,backup,31374,105.92316,889.9477,1747.8756,0.20979714787626436
2M16054970+2817147,241.457116,28.287436,4886.93603515625,3.4177732467651367,-0.10165748000144958,91.46673583984375,0.10689307749271393,0.02998952940106392,127.66300201416016,0,0,0.8084716135375933,2305843019024171137,241.4570796427984,28.28738725310803,main,backup,9358,80.099236,824.3357,607.25,0.20995286314845374
2M19104195+2628135,287.674813,26.47043,4856.73828125,2.5963542461395264,0.039379313588142395,91.46673583984375,0.10689307749271393,0.028556477278470993,138.52099609375,0,3072,8.823614064961841,2305843024380573555,287.6748397364022,26.47037678698434,main,backup,14465,47.213146,429.97385,609.2852,0.2100511835012648
2M13015134-0346254,195.463942,-3.773736,4844.87841796875,2.442951202392578,-0.5658361911773682,91.46673583984375,0.10689307749271393,0.03552878275513649,153.3560028076172,0,516,7.066004250572592,2305843036615093901,195.4639351857594,-3.773677980148029,main,backup,26135,146.1984,929.1712,911.8637,0.2103008939995226
2M06315090+3416119,97.962086,34.269997,4957.99609375,2.6942129135131836,-0.15179426968097687,91.46673583984375,0.10689307749271393,0.0315193310379982,186.85499572753906,0,512,7.018549090166222,2305843016226582804,97.96201531215092,34.2699958371869,main,backup,6690,119.7189,1096.4829,780.0852,0.21033912779185393
2M11490156-1139113,177.256506,-11.653146,5034.63671875,3.0889549255371094,-0.672709047794342,91.46673583984375,0.10689307749271393,0.03681965544819832,82.5186996459961,0,512,7.126110693343574,2305843035939814392,177.2564521349237,-11.6531712622303,main,backup,25488,155.53827,1049.4105,1621.9397,0.21056928136162492
2M15175089+0002065,229.462051,0.035144,4419.9150390625,2.7146284580230713,-0.7020598649978638,91.46673583984375,0.10689307749271393,0.03486385568976402,119.69400024414062,0,1028,7.775579798792145,2305843042134802211,229.4620337874497,0.0350880774501496,main,backup,31397,156.76915,1398.5944,1747.8756,0.21064163768617866
2M12505325-0239586,192.721878,-2.666301,4809.697265625,2.4870901107788086,-0.6217928528785706,91.46673583984375,0.10689307749271393,0.03674750402569771,218.4669952392578,0,0,0.7888609607408659,2305843036648649114,192.7218195889228,-2.666305525712128,main,backup,26164,121.45907,917.68115,1119.414,0.2106831437896284
2M11505188-0157243,177.716175,-1.956769,5010.21923828125,3.1406211853027344,-0.26028040051460266,91.46673583984375,0.10689307749271393,0.03170371800661087,85.86810302734375,0,4,2.4657610377510033,2305843036048855923,177.7161755492549,-1.956827568719637,main,backup,25594,156.19765,891.21625,602.0572,0.21085665127997494
2M16093984+2442064,242.416023,24.701799,4133.18505859375,1.2727539539337158,-0.7110381126403809,91.46673583984375,0.10689307749271393,0.03476891666650772,376.7550048828125,0,0,0.7246636247025505,2305843018919330057,242.4159614218439,24.70178133127206,main,backup,9258,47.50154,382.7528,605.4429,0.21120233971613442
2M13244159-0044525,201.173318,-0.747935,3767.322021484375,0.015492856502532959,-0.851123571395874,91.46673583984375,0.10689307749271393,0.03352702036499977,90.75740051269531,0,2048,8.485071062137681,2305843036682190885,201.1733213467967,-0.7478764230534345,main,backup,26196,125.765144,973.55914,831.13,0.21122086355892936
2M15172556+0013039,229.35653,0.217761,5457.2080078125,3.4282662868499756,-0.44239187240600586,91.46673583984375,0.10689307749271393,0.03566750884056091,79.83159637451172,0,68612,12.019581677399314,2305843042134804155,229.3564715491544,0.2177556980349722,main,backup,31399,162.0456,1441.1637,1747.8756,0.21128543326912458
2M11195590-0104316,169.982929,-1.075456,4715.216796875,2.3896877765655518,0.03567979484796524,91.46673583984375,0.10689307749271393,0.02875499613583088,212.35299682617188,0,0,0.7517238014689503,2305843037462339314,169.9829403668625,-1.075513582572881,main,backup,26941,124.23656,966.3248,363.2027,0.21129616453851624
2M11491050-1409535,177.293776,-14.16488,4665.8837890625,2.4989519119262695,-0.28620442748069763,91.46673583984375,0.10689307749271393,0.031028930097818375,121.31800079345703,0,0,0.8187258551431478,2305843035834946860,177.2937284412334,-14.16491631534206,main,backup,25388,75.58183,514.1014,1205.802,0.21130469979781782
2M12152145+0426100,183.839412,4.436123,4601.50146484375,1.9265133142471313,-1.3541109561920166,91.46673583984375,0.10689307749271393,0.04639911651611328,174.29600524902344,0,1028,7.795934344452038,2305843038225699288,183.8393539245026,4.436113216933516,main,backup,27668,92.926735,786.01746,259.5307,0.21139982744834523
2M12433204-0154199,190.883517,-1.905535,4839.7958984375,2.0618958473205566,-1.6400649547576904,91.46673583984375,0.10689307749271393,0.05300799012184143,156.58900451660156,0,2052,8.530341953354583,2305843036657026484,190.8834588217555,-1.905544002263729,main,backup,26172,111.967255,844.936,1119.414,0.2118197439118034
2M14434982+4624424,220.957596,46.411785,4716.7119140625,2.780437707901001,-0.27568963170051575,91.46673583984375,0.10689307749271393,0.03208208084106445,204.47000122070312,0,4,2.3815619386533884,2305843021058409788,220.9575118866094,46.41177443458217,main,backup,11298,125.408905,1081.854,369.2197,0.2122137819187855
2M15114811+3045365,227.950486,30.760162,4841.09130859375,2.8656365871429443,-0.6551113128662109,91.46673583984375,0.10689307749271393,0.037166863679885864,187.7259979248047,0,1024,7.738496214694708,2305843018722182203,227.9504446160361,30.76011498407268,main,backup,9068,110.56848,897.3496,861.0181,0.21222133120634637
2M13251727+3612008,201.321968,36.200241,4755.28125,1.909975290298462,-2.0168981552124023,91.46673583984375,0.10689307749271393,0.06174108013510704,209.8249969482422,0,512,7.158122033143626,2305843020190194146,201.3219465108868,36.20018464393161,main,backup,10471,131.305,1188.1102,1043.2472,0.21226908705513436
2M11422447-1424054,175.601969,-14.401501,4788.76806640625,2.914907932281494,-0.255401611328125,91.46673583984375,0.10689307749271393,0.030894387513399124,97.3405990600586,0,0,0.839871868594014,2305843035830758141,175.6019302638599,-14.40154652902293,main,backup,25386,123.85128,899.74786,1208.196,0.21238660775763843
2M13094301+5630275,197.429212,56.507645,4842.68603515625,3.3623428344726562,-0.35204631090164185,91.46673583984375,0.10689307749271393,0.0333215557038784,185.94200134277344,0,1536,8.125359306903857,2305843020869668436,197.4292845813382,56.50760167675377,main,backup,11119,171.18239,1358.7145,603.9829,0.21240268882203964
2M12260572-0306267,186.523839,-3.10742,4849.263671875,3.0673985481262207,-0.334759920835495,91.46673583984375,0.10689307749271393,0.03241464123129845,128.49099731445312,0,512,7.060231541731548,2305843036732529994,186.5238493977179,-3.10747809437966,main,backup,26244,115.137474,953.57825,1052.3633,0.21245343767625777
2M12251999+2531521,186.333313,25.531158,4342.7763671875,0.7645279169082642,-1.4685404300689697,91.46673583984375,0.10689307749271393,0.0451202355325222,77.68550109863281,0,67072,12.046835770694507,2305843039077143133,186.3333014792128,25.53109977137057,main,backup,28481,131.41719,1187.3561,483.4626,0.21293766824686494
2M11564513-1151432,179.188054,-11.862002,4961.58349609375,3.396559238433838,0.07312632352113724,91.46673583984375,0.10689307749271393,0.028490416705608368,128.02200317382812,0,1536,8.138285157756927,2305843035847539380,179.1880081066324,-11.86204058551622,main,backup,25401,104.982994,670.66595,1812.152,0.2131628603046068
2M11102740-1149312,167.614171,-11.825348,4717.0107421875,2.456751823425293,-0.5305192470550537,91.46673583984375,0.10689307749271393,0.033272773027420044,59.68330001831055,2176,512,14.826019544242751,2305843035780429275,167.6141210318042,-11.8253813870612,main,backup,25337,128.06274,942.02,2361.23,0.2131814055345601
2M12195903+5536597,184.995991,55.616596,4594.02685546875,1.7715134620666504,-1.671157956123352,91.46673583984375,0.10689307749271393,0.05283123999834061,200.6929931640625,0,0,0.8777251558417933,2305843020940971542,184.9959000251636,55.61656645198047,main,backup,11186,136.37923,1215.0162,604.0552,0.21336141889880111
