APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M11043861-0602467,166.160912,-6.046329,4726.478515625,2.672314405441284,-0.2942196726799011,91.46673583984376,0.1068930774927139,0.0323340892791748,276.8529968261719,0,512,6.983480699418736,2305843037432977017,166.160869132567,-6.046328246840404,main,backup,26913,103.26138,757.13477,1810.4094,0.1534882190226184
2M16052760+2307565,241.365008,23.132364,4798.833984375,2.4860634803771973,-0.2938412129878998,91.46673583984376,0.1068930774927139,0.0312690176069736,89.9791030883789,0,512,7.089801575226005,2305843018202098813,241.3650153023611,23.13231521212267,main,backup,8574,55.486343,455.9095,605.4429,0.1772922905011843
2M13540886+4216506,208.536954,42.280735,4780.89453125,2.4874324798583984,-0.293777734041214,91.46673583984376,0.1068930774927139,0.0325569659471511,304.77398681640625,0,2052,8.361801250763145,2305843020378933287,208.5370157213034,42.28070746650763,main,backup,10650,118.531715,957.929,1814.5289,0.1919641612681541
2M06180753+3215207,94.531403,32.255775,4174.84423828125,1.3440378904342651,-0.2936152815818786,91.46673583984376,0.1068930774927139,0.0301050823181867,479.5459899902344,0,512,6.917552589496663,2305843034840930485,94.5314292521134,32.25575829998285,main,backup,24440,13.959286,119.65901,600.0408,0.100010248551977
2M12510172-0229598,192.757175,-2.499966,4853.35009765625,2.5338525772094727,-0.2929409146308899,91.46673583984376,0.1068930774927139,0.0314851775765419,90.41570281982422,0,0,0.8501277875801745,2305843036648649670,192.7571438444141,-2.499981441742833,main,backup,26164,134.15395,1017.4798,1119.414,0.1250849074144648
2M14523601+4447493,223.150061,44.79705,4826.0419921875,2.9566516876220703,-0.2928194999694824,91.46673583984376,0.1068930774927139,0.0320478230714798,145.24600219726562,0,0,0.8059537267197567,2305843021033252963,223.1501375857297,44.79703071230195,main,backup,11274,129.92004,1144.6583,369.2197,0.2076010822681293
2M08494222-1436502,132.425921,-14.613962,4881.05615234375,2.668550491333008,-0.2927097678184509,91.46673583984376,0.1068930774927139,0.0326017476618289,171.1959991455078,0,512,7.032664874079996,2305843051932700932,132.4259148462671,-14.61395397950632,main,backup,40742,92.68566,695.8704,1817.9847,0.0359614817707132
2M13534971+2616385,208.457158,26.277386,4334.205078125,2.021064281463623,-0.2925337553024292,91.46673583984376,0.1068930774927139,0.0307190213352441,258.9849853515625,0,4,2.351214257436165,2305843020018222684,208.4571604661146,26.27735079127569,main,backup,10307,138.20818,1160.9451,574.6556,0.1270011417234455
2M11150067-0033174,168.752812,-0.554842,4550.87255859375,2.131811141967773,-0.291090726852417,91.46673583984376,0.1068930774927139,0.0315742418169975,395.6239929199219,0,512,6.94409180957401,2305843037462341383,168.7526763263205,-0.5548218579387314,main,backup,26943,104.89064,841.48517,363.2027,0.4937557670752543
2M16041825+2812310,241.076054,28.208632,4938.16259765625,3.5528135299682617,-0.2900621891021728,91.46673583984376,0.1068930774927139,0.0316197536885738,75.81929779052734,0,0,0.8681968066483372,2305843019024179965,241.075967135238,28.20861019954261,main,backup,9358,84.10903,870.2609,607.25,0.2865306461404487
2M11533721-1248412,178.405055,-12.81147,4715.81494140625,2.564875364303589,-0.2890624403953552,91.46673583984376,0.1068930774927139,0.0321892201900482,196.68600463867188,0,4,2.385959646103326,2305843035847534963,178.4049914966256,-12.81145193872579,main,backup,25400,108.47305,700.3624,1205.802,0.2322097828615837
2M03192561+8007431,49.856736,80.128639,5080.48193359375,3.2921993732452397,-0.2882879674434662,91.46673583984376,0.1068930774927139,0.033775258809328,293.4639892578125,0,4,2.3540421610713493,2305843013441585117,49.85709521930653,80.12867611275384,main,backup,4033,11.658269,106.10806,1202.6533,0.2588460866305571
2M06210279+3300244,95.261641,33.006783,4988.59228515625,2.658627986907959,-0.2874735593795776,91.46673583984376,0.1068930774927139,0.032164379954338,105.40599822998048,0,0,0.8383393312015024,2305843034840971140,95.26163539494132,33.0067746869257,main,backup,24441,22.117065,188.07965,600.0408,0.0343797753082561
2M12520980+4138374,193.040845,41.643749,4909.65966796875,2.9535722732543945,-0.2873929142951965,91.46673583984376,0.1068930774927139,0.032090425491333,125.80799865722656,0,2560,8.668581427961396,2305843020597039853,193.040894040013,41.64373440354559,main,backup,10857,96.95772,876.178,745.2322,0.1420094309262366
2M15205032+3521407,230.209694,35.361317,4801.923828125,2.8729357719421387,-0.287346750497818,91.46673583984376,0.1068930774927139,0.0316110625863075,122.91200256347656,0,516,7.068384648142494,2305843018831242838,230.2096236966851,35.3613159416575,main,backup,9173,115.57835,862.1814,1461.9958,0.2064363707945443
2M06201828+3142115,95.076172,31.70322,4931.3857421875,2.601144552230835,-0.2872304916381836,91.46673583984376,0.1068930774927139,0.0325146205723285,152.56300354003906,0,0,0.8034056363243006,2305843034832579808,95.07615994910292,31.70320937904182,main,backup,24434,10.898108,94.082886,600.0408,0.0531438819840304
2M14312893+0851409,217.87057,8.86137,4911.751953125,3.318203926086426,-0.2869693040847778,91.46673583984376,0.1068930774927139,0.0330319106578826,331.5710144042969,0,0,0.7287178382405413,2305843017975599751,217.8705815796808,8.86135332538368,main,backup,8356,126.76576,1117.9312,601.0638,0.0728010403908767
2M12225433+2517254,185.726382,25.290413,5057.35986328125,3.625694274902344,-0.2869293689727783,91.46673583984376,0.1068930774927139,0.0336583442986011,201.58399963378903,0,3076,8.813130261856726,2305843039077144903,185.7262333909518,25.29039340499659,main,backup,28480,127.73447,1182.1497,483.4626,0.4888323750857515
2M12201314-0016145,185.05478,-0.270701,5072.1103515625,3.1576156616210938,-0.2863414883613586,91.46673583984376,0.1068930774927139,0.0323059931397438,89.97450256347656,0,516,7.10275853903844,2305843036766078360,185.0546818443166,-0.2707879248652066,main,backup,26277,10.69579,73.71677,602.914,0.4720018092155276
2M11491050-1409535,177.293776,-14.16488,4665.8837890625,2.498951911926269,-0.2862044274806976,91.46673583984376,0.1068930774927139,0.0310289300978183,121.31800079345705,0,0,0.8187258551431478,2305843035834946860,177.2937284412334,-14.16491631534206,main,backup,25388,75.58183,514.1014,1205.802,0.2113046997978178
2M11475071-1107330,176.961326,-11.12585,5094.0361328125,3.2854702472686768,-0.2853854298591614,91.46673583984376,0.1068930774927139,0.0324744023382663,96.94960021972656,0,4,2.457608244230364,2305843035939811427,176.9613059228294,-11.12584166614538,main,backup,25488,161.12575,1112.0833,1621.9397,0.0770043800157262
2M06495274+2703465,102.469751,27.062925,4822.6533203125,2.470438003540039,-0.2853091061115265,91.46673583984376,0.1068930774927139,0.0326348841190338,202.3580017089844,0,1024,7.708369140461454,2305843034434094160,102.4697522514775,27.06289576974227,main,backup,24052,148.30023,1352.9554,600.0386,0.105305382393588
2M10190092+0100336,154.753866,1.009351,4957.39794921875,2.690220832824707,-0.2841128408908844,91.46673583984376,0.1068930774927139,0.0325921773910522,152.89500427246094,0,0,0.8035774554060958,2305843037764330194,154.7538360026301,1.009330522190578,main,backup,27228,154.36325,1114.4099,233.1737,0.1307401673752728
2M14494110+1226073,222.421252,12.435382,4841.98779296875,3.050974607467652,-0.2841081917285919,91.46673583984376,0.1068930774927139,0.0311364214867353,73.56279754638672,0,512,7.109037409958946,2305843018038514065,222.4212055026671,12.43535788857993,main,backup,8416,106.90068,977.46735,601.4184,0.1850802448448459
2M12193159+0513017,184.88166,5.217148,4798.53515625,2.444661855697632,-0.2840652167797088,91.46673583984376,0.1068930774927139,0.0312609300017356,98.3386001586914,0,516,7.0887377290966205,2305843038225703660,184.8816448141329,5.217154645548044,main,backup,27669,119.75989,910.99744,263.1161,0.0594672808933197
2M08141156-1400535,123.548176,-14.014877,4849.462890625,2.74234390258789,-0.2819011807441711,91.46673583984376,0.1068930774927139,0.0327085182070732,408.2900085449219,0,512,6.946619665389965,2305843051878190060,123.5481290496985,-14.01484086656228,main,backup,40688,103.8065,869.5167,1641.0775,0.2093169068855295
2M11515878-0028178,177.99494,-0.471625,5031.34765625,3.5880565643310547,-0.2815417647361755,91.46673583984376,0.1068930774927139,0.0325514711439609,127.4229965209961,0,0,0.8214680345306593,2305843037487507732,177.9948960398895,-0.4717032621679336,main,backup,26966,135.94235,947.35785,1362.5328,0.3231454187341466
2M00321871+5604376,8.077959,56.077114,4872.88330078125,2.694326877593994,-0.2810077965259552,91.46673583984376,0.1068930774927139,0.0327971950173378,258.5159912109375,0,0,0.7523477690954653,2305843012330156983,8.077942347076032,56.07713495238883,special,backup,2974,84.185425,757.99854,1200.0854,0.0825157134498507
2M12544505+4055050,193.687749,40.91806,4926.80126953125,3.261747121810913,-0.2809247672557831,91.46673583984376,0.1068930774927139,0.0330253280699253,266.50201416015625,0,3072,8.780867119288134,2305843020588650399,193.6877359925496,40.91806084366939,main,backup,10851,103.98368,937.8979,745.2322,0.03551465862174
2M14570110+3727511,224.25459,37.464199,4599.60791015625,2.516972303390503,-0.2805954217910766,91.46673583984376,0.1068930774927139,0.031655665487051,258.1210021972656,0,4,2.356230352010104,2305843018860598363,224.2545742833837,37.46419083225856,main,backup,9202,128.17667,1108.3425,603.9982,0.0536789818174968
2M12214372+5809200,185.432198,58.155563,5017.6943359375,3.4615702629089355,-0.2796353101730346,91.46673583984376,0.1068930774927139,0.0333999171853065,343.6159973144531,0,0,0.7270001377356623,2305843020945162725,185.4321103989846,58.15555735425229,main,backup,11191,152.50961,1257.9321,264.8036,0.16762728165021
2M16375604-0049104,249.483522,-0.819557,4770.72900390625,2.3999526500701904,-0.2791391909122467,91.46673583984376,0.1068930774927139,0.0310580022633075,95.3031997680664,0,1536,8.180371226717515,2305843041862212889,249.4835431330763,-0.8195869235650228,main,backup,31138,73.88229,683.3534,224.2457,0.1318767654562777
2M15172013+0001071,229.33389,0.018655,4765.546875,2.5275793075561523,-0.2784528434276581,91.46673583984376,0.1068930774927139,0.0323165766894817,269.3320007324219,0,2048,8.370968574485971,2305843042134808656,229.3338247143414,0.0186578048830375,main,backup,31397,139.45093,1237.097,1747.8756,0.2352451707243905
2M06145452+3141347,93.727178,31.692974,5010.21923828125,2.9319019317626958,-0.2764995992183685,91.46673583984376,0.1068930774927139,0.0323770865797996,125.21600341796876,0,2560,8.670482670290838,2305843034828357007,93.72713465879622,31.69296021788622,main,backup,24429,15.656302,129.0269,600.0408,0.1417290119686797
2M14360147+5102248,219.006155,51.040249,4808.30224609375,2.976611375808716,-0.2763709425926208,91.46673583984376,0.1068930774927139,0.0324715003371238,215.06700134277344,0,4,2.378480185416932,2305843021163268202,219.0061747290022,51.04025623902537,main,backup,11398,137.91008,1260.3696,864.7951,0.0517060412603085
2M14434982+4624424,220.957596,46.411785,4716.7119140625,2.780437707901001,-0.2756896317005157,91.46673583984376,0.1068930774927139,0.0320820808410644,204.47000122070312,0,4,2.3815619386533884,2305843021058409788,220.9575118866094,46.41177443458217,main,backup,11298,125.408905,1081.854,369.2197,0.2122137819187855
2M01514241-0225559,27.926721,-2.432198,4957.79638671875,3.2797677516937256,-0.2727927565574646,91.46673583984376,0.1068930774927139,0.033062357455492,269.781005859375,0,4,2.3588622863340336,2305843027878351421,27.92670250111934,-2.432207362208284,main,backup,17801,118.12411,765.4586,1209.8127,0.074585470454585
2M11503782+1853556,177.65759,18.898794,4830.0283203125,2.3303794860839844,-0.2717927396297455,91.46673583984376,0.1068930774927139,0.031348031014204,106.2300033569336,0,512,7.073762017483853,2305843038825480604,177.6575830396987,18.89875120141543,main,backup,28243,117.36907,973.8159,606.3541,0.1558879903875323
2M15133712+3117506,228.404689,31.2974,4836.6064453125,2.560997247695923,-0.271580696105957,91.46673583984376,0.1068930774927139,0.0315802656114101,123.25299835205078,0,512,7.06018881999452,2305843018722185724,228.4044991604478,31.29729715227678,main,backup,9069,91.26827,648.6178,861.0181,0.6914553782562666
2M06333377+3315047,98.390747,33.25132,5014.40478515625,2.71417236328125,-0.2714212238788605,91.46673583984376,0.1068930774927139,0.0321044772863388,106.67400360107422,0,0,0.8368551951141148,2305843016226594268,98.39068296818596,33.25130049058541,main,backup,6688,79.314125,757.5907,780.0852,0.2051689891852738
2M00272717+5420089,6.863242,54.335831,4876.7705078125,2.524614095687866,-0.2712600529193878,91.46673583984376,0.1068930774927139,0.0322930477559566,167.6909942626953,0,512,7.033177849848655,2305843012338532501,6.863204717179997,54.33580621387585,special,backup,2981,171.80437,1668.8707,5400.366,0.1186829300740242
2M13223378-0104241,200.640786,-1.073379,4693.490234375,2.758197069168091,-0.2705859541893005,91.46673583984376,0.1068930774927139,0.0319283157587051,239.11399841308597,0,0,0.755773824793767,2305843036678003793,200.640823753831,-1.073440957605855,main,backup,26193,128.1914,988.45447,831.13,0.2611823312881078
2M14354727+5108379,218.946965,51.143883,4972.9453125,3.1934285163879395,-0.2702134549617767,91.46673583984376,0.1068930774927139,0.0318752862513065,103.10800170898438,0,0,0.8390771738256791,2305843021163268283,218.946930155072,51.14384588311296,main,backup,11398,114.33012,1066.8779,864.7951,0.1550738349947755
2M06210261+3146575,95.260888,31.782644,4372.6748046875,1.747789978981018,-0.2685485184192657,91.46673583984376,0.1068930774927139,0.0306111313402652,324.9630126953125,0,1536,8.05620863494178,2305843034832552485,95.26087842358328,31.78263413131252,main,backup,24435,13.639664,118.80009,600.0408,0.0460543998441118
2M15190670+3505560,229.777948,35.098911,4819.56396484375,2.766751527786255,-0.267316609621048,91.46673583984376,0.1068930774927139,0.0314567722380161,122.71600341796876,0,3072,8.850138185331268,2305843018831233820,229.7779252399475,35.09894286339857,main,backup,9172,122.31032,943.9033,1461.9958,0.1328605739537179
2M15114606+3541143,227.941955,35.687325,4615.5537109375,2.5322556495666504,-0.2650027871131897,91.46673583984376,0.1068930774927139,0.0313691981136798,185.49099731445312,0,0,0.7782513203496226,2305843018831243368,227.9419695059962,35.68729728837068,main,backup,9174,109.65349,811.9167,1461.9958,0.1084041753866651
2M14282338+0738548,217.097448,7.648557,4873.3818359375,3.238936424255371,-0.2647575736045837,91.46673583984376,0.1068930774927139,0.0324815362691879,189.74400329589844,0,0,0.7815580845252732,2305843017971403782,217.0974548168437,7.648486511323006,main,backup,8352,119.49451,1084.3917,601.8413,0.2549221938329153
2M11514451+0008192,177.93547,0.138688,4868.0,3.0473248958587646,-0.2645716071128845,91.46673583984376,0.1068930774927139,0.0320875123143196,160.25900268554688,0,0,0.7963800094949139,2305843037487503145,177.93535110901,0.1386833229887398,main,backup,26966,120.36801,861.77203,1362.5328,0.4283373602349561
2M00320868+5403450,8.036194,54.062508,4928.09716796875,2.648933172225952,-0.2643874883651733,91.46673583984376,0.1068930774927139,0.0327616371214389,194.0059967041016,0,4,2.3901866933951936,2305843012313348027,8.036157253842362,54.06248945371718,special,backup,2959,227.40718,2165.5159,5400.366,0.1023992518439495
2M03145337+0044357,48.722396,0.743255,4939.95703125,2.861644506454468,-0.2634001672267914,91.46673583984376,0.1068930774927139,0.0316596254706382,102.80599975585938,0,4608,9.274055569451804,2305843033544852683,48.72239351637631,0.7432144430144171,main,backup,23207,128.05975,801.9132,604.0785,0.1462786112577998
2M14141036+0411326,213.543184,4.192411,4598.41162109375,2.4895994663238525,-0.2614249587059021,91.46673583984376,0.1068930774927139,0.0314368270337581,215.0399932861328,0,512,7.004157252270648,2305843036539585047,213.5431663890705,4.192391325000585,main,backup,26063,108.08187,837.6726,1203.8068,0.0949467413512205
2M14525334+4136321,223.22228,41.608932,4728.27294921875,2.678473472595215,-0.2612276375293731,91.46673583984376,0.1068930774927139,0.0310242772102355,122.95899963378906,0,0,0.8173699261656101,2305843020307630817,223.2222519981354,41.60892861072168,main,backup,10582,113.76475,1031.7966,385.5524,0.0763538359521248
