evaluation,calibration_source,model,target,seed,noise_factor,alpha,nominal_coverage,calibration_size,interval_radius,n,coverage,mean_width,median_width,below_interval,above_interval
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.0,0.32,0.6799999999999999,180,141.64256255086366,91,0.6153846153846154,283.2851251017273,283.2851251017273,0.1978021978021978,0.1868131868131868
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.0,0.1,0.9,180,313.24044893391783,91,0.9010989010989012,626.4808978678356,626.4808978678357,0.0549450549450549,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.0,0.05,0.95,180,384.0125500691738,91,0.912087912087912,768.0251001383475,768.0251001383476,0.0549450549450549,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.0,0.32,0.6799999999999999,180,0.2523691074848191,91,0.6593406593406593,0.5047382149696381,0.5047382149696382,0.1428571428571428,0.1978021978021978
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.0,0.1,0.9,180,0.6203904552658432,91,0.945054945054945,1.2407809105316865,1.2407809105316865,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.0,0.05,0.95,180,0.8079488211572174,91,0.945054945054945,1.6158976423144342,1.615897642314435,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.0,0.32,0.6799999999999999,180,0.2306790833573395,91,0.6813186813186813,0.4613581667146792,0.4613581667146791,0.1648351648351648,0.1538461538461538
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.0,0.1,0.9,180,0.4386148096919059,91,0.8681318681318682,0.8772296193838117,0.8772296193838118,0.0769230769230769,0.0549450549450549
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.0,0.05,0.95,180,0.560674424951275,91,0.912087912087912,1.1213488499025497,1.12134884990255,0.0549450549450549,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,2.5,0.32,0.6799999999999999,180,139.35836954752813,91,0.5164835164835165,278.71673909505625,278.71673909505625,0.2417582417582417,0.2417582417582417
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,2.5,0.1,0.9,180,293.00004557291504,91,0.8241758241758241,586.0000911458302,586.0000911458301,0.1098901098901098,0.0659340659340659
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,2.5,0.05,0.95,180,398.11501424153903,91,0.8461538461538461,796.2300284830783,796.2300284830781,0.0989010989010989,0.0549450549450549
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,2.5,0.32,0.6799999999999999,180,0.2393697410821893,91,0.6263736263736264,0.4787394821643786,0.4787394821643786,0.1538461538461538,0.2197802197802197
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,2.5,0.1,0.9,180,0.6909636572003381,91,0.945054945054945,1.381927314400676,1.3819273144006765,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,2.5,0.05,0.95,180,0.7959183901548386,91,0.945054945054945,1.5918367803096771,1.5918367803096771,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,2.5,0.32,0.6799999999999999,180,0.2232781324222622,91,0.5824175824175825,0.4465562648445242,0.4465562648445244,0.1538461538461538,0.2637362637362637
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,2.5,0.1,0.9,180,0.4521088827618709,91,0.8901098901098901,0.9042177655237414,0.9042177655237418,0.0659340659340659,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,2.5,0.05,0.95,180,0.5718153978836606,91,0.934065934065934,1.1436307957673215,1.1436307957673213,0.0329670329670329,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.5,0.32,0.6799999999999999,180,141.64256255086366,91,0.5824175824175825,283.2851251017273,283.2851251017273,0.2087912087912088,0.2087912087912088
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.5,0.1,0.9,180,313.24044893391783,91,0.8351648351648352,626.4808978678356,626.4808978678357,0.0989010989010989,0.0659340659340659
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,2.5,0.05,0.95,180,384.0125500691738,91,0.8791208791208791,768.0251001383475,768.0251001383476,0.0769230769230769,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.5,0.32,0.6799999999999999,180,0.2523691074848191,91,0.6593406593406593,0.5047382149696381,0.5047382149696382,0.1318681318681318,0.2087912087912088
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.5,0.1,0.9,180,0.6203904552658432,91,0.945054945054945,1.2407809105316865,1.2407809105316865,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,2.5,0.05,0.95,180,0.8079488211572174,91,0.945054945054945,1.6158976423144342,1.615897642314435,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.5,0.32,0.6799999999999999,180,0.2306790833573395,91,0.6813186813186813,0.4613581667146792,0.4613581667146791,0.1318681318681318,0.1868131868131868
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.5,0.1,0.9,180,0.4386148096919059,91,0.8571428571428571,0.8772296193838117,0.8772296193838118,0.0769230769230769,0.0659340659340659
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,2.5,0.05,0.95,180,0.560674424951275,91,0.912087912087912,1.1213488499025497,1.12134884990255,0.0549450549450549,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,3.0,0.32,0.6799999999999999,180,139.35836954752813,91,0.4725274725274725,278.71673909505625,278.71673909505625,0.2527472527472527,0.2747252747252747
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,3.0,0.1,0.9,180,293.00004557291504,91,0.7912087912087912,586.0000911458302,586.0000911458301,0.1318681318681318,0.0769230769230769
target_evaluation_shifted,source_holdout_clean,source_only,teff,2032,3.0,0.05,0.95,180,398.11501424153903,91,0.8461538461538461,796.230028483078,796.2300284830781,0.0879120879120879,0.0659340659340659
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,3.0,0.32,0.6799999999999999,180,0.2393697410821893,91,0.6373626373626373,0.4787394821643786,0.4787394821643786,0.1318681318681318,0.2307692307692307
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,3.0,0.1,0.9,180,0.6909636572003381,91,0.934065934065934,1.381927314400676,1.3819273144006758,0.0329670329670329,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,source_only,logg,2032,3.0,0.05,0.95,180,0.7959183901548386,91,0.945054945054945,1.5918367803096771,1.5918367803096771,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,3.0,0.32,0.6799999999999999,180,0.2232781324222622,91,0.5384615384615384,0.4465562648445242,0.4465562648445244,0.1538461538461538,0.3076923076923077
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,3.0,0.1,0.9,180,0.4521088827618709,91,0.8571428571428571,0.9042177655237414,0.9042177655237418,0.0659340659340659,0.0769230769230769
target_evaluation_shifted,source_holdout_clean,source_only,feh,2032,3.0,0.05,0.95,180,0.5718153978836606,91,0.9230769230769232,1.1436307957673215,1.1436307957673213,0.0439560439560439,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,3.0,0.32,0.6799999999999999,180,141.64256255086366,91,0.5494505494505495,283.2851251017273,283.2851251017273,0.2197802197802197,0.2307692307692307
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,3.0,0.1,0.9,180,313.24044893391783,91,0.8131868131868132,626.4808978678356,626.4808978678357,0.1098901098901098,0.0769230769230769
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2032,3.0,0.05,0.95,180,384.0125500691738,91,0.8681318681318682,768.0251001383475,768.0251001383476,0.0769230769230769,0.0549450549450549
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,3.0,0.32,0.6799999999999999,180,0.2523691074848191,91,0.6813186813186813,0.5047382149696381,0.5047382149696382,0.1208791208791208,0.1978021978021978
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,3.0,0.1,0.9,180,0.6203904552658432,91,0.945054945054945,1.2407809105316865,1.2407809105316865,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2032,3.0,0.05,0.95,180,0.8079488211572174,91,0.945054945054945,1.6158976423144342,1.615897642314435,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,3.0,0.32,0.6799999999999999,180,0.2306790833573395,91,0.5934065934065934,0.4613581667146792,0.4613581667146791,0.1428571428571428,0.2637362637362637
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,3.0,0.1,0.9,180,0.4386148096919059,91,0.8571428571428571,0.8772296193838117,0.8772296193838118,0.0769230769230769,0.0659340659340659
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2032,3.0,0.05,0.95,180,0.560674424951275,91,0.9010989010989012,1.1213488499025497,1.12134884990255,0.0549450549450549,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.25,0.32,0.6799999999999999,180,139.35836954752813,91,0.6703296703296703,278.71673909505625,278.71673909505625,0.1758241758241758,0.1538461538461538
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.25,0.1,0.9,180,293.00004557291504,91,0.912087912087912,586.0000911458302,586.0000911458301,0.0439560439560439,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.25,0.05,0.95,180,398.11501424153903,91,0.945054945054945,796.2300284830783,796.2300284830781,0.0439560439560439,0.0109890109890109
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.25,0.32,0.6799999999999999,180,0.2393697410821893,91,0.6373626373626373,0.4787394821643786,0.4787394821643786,0.1538461538461538,0.2087912087912088
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.25,0.1,0.9,180,0.6909636572003381,91,0.945054945054945,1.381927314400676,1.3819273144006758,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.25,0.05,0.95,180,0.7959183901548386,91,0.967032967032967,1.5918367803096771,1.5918367803096771,0.0329670329670329,0.0
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.25,0.32,0.6799999999999999,180,0.2232781324222622,91,0.6593406593406593,0.4465562648445242,0.4465562648445244,0.1758241758241758,0.1648351648351648
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.25,0.1,0.9,180,0.4521088827618709,91,0.9010989010989012,0.9042177655237414,0.9042177655237418,0.0769230769230769,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.25,0.05,0.95,180,0.5718153978836606,91,0.967032967032967,1.1436307957673215,1.1436307957673213,0.0329670329670329,0.0
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.25,0.32,0.6799999999999999,180,141.64256255086366,91,0.6923076923076923,283.2851251017273,283.2851251017273,0.1758241758241758,0.1318681318681318
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.25,0.1,0.9,180,313.24044893391783,91,0.934065934065934,626.4808978678356,626.4808978678357,0.0439560439560439,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.25,0.05,0.95,180,384.0125500691738,91,0.945054945054945,768.0251001383475,768.0251001383476,0.0439560439560439,0.0109890109890109
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.25,0.32,0.6799999999999999,180,0.2523691074848191,91,0.6923076923076923,0.5047382149696381,0.5047382149696382,0.1538461538461538,0.1538461538461538
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.25,0.1,0.9,180,0.6203904552658432,91,0.934065934065934,1.2407809105316865,1.2407809105316865,0.0329670329670329,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.25,0.05,0.95,180,0.8079488211572174,91,0.967032967032967,1.6158976423144342,1.615897642314435,0.0329670329670329,0.0
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2033,1.25,0.32,0.6799999999999999,180,0.2306790833573395,91,0.6703296703296703,0.4613581667146792,0.4613581667146791,0.1758241758241758,0.1538461538461538
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2033,1.25,0.1,0.9,180,0.4386148096919059,91,0.8791208791208791,0.8772296193838117,0.8772296193838118,0.0879120879120879,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2033,1.25,0.05,0.95,180,0.560674424951275,91,0.967032967032967,1.1213488499025497,1.12134884990255,0.0329670329670329,0.0
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.5,0.32,0.6799999999999999,180,139.35836954752813,91,0.6373626373626373,278.71673909505625,278.71673909505625,0.1868131868131868,0.1758241758241758
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.5,0.1,0.9,180,293.00004557291504,91,0.8901098901098901,586.0000911458302,586.0000911458301,0.0549450549450549,0.0549450549450549
target_evaluation_shifted,source_holdout_clean,source_only,teff,2033,1.5,0.05,0.95,180,398.11501424153903,91,0.9230769230769232,796.2300284830783,796.2300284830781,0.0439560439560439,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.5,0.32,0.6799999999999999,180,0.2393697410821893,91,0.6373626373626373,0.4787394821643786,0.4787394821643786,0.1428571428571428,0.2197802197802197
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.5,0.1,0.9,180,0.6909636572003381,91,0.945054945054945,1.3819273144006765,1.3819273144006767,0.0329670329670329,0.0219780219780219
target_evaluation_shifted,source_holdout_clean,source_only,logg,2033,1.5,0.05,0.95,180,0.7959183901548386,91,0.978021978021978,1.5918367803096771,1.5918367803096771,0.0219780219780219,0.0
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.5,0.32,0.6799999999999999,180,0.2232781324222622,91,0.6373626373626373,0.4465562648445242,0.4465562648445244,0.1758241758241758,0.1868131868131868
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.5,0.1,0.9,180,0.4521088827618709,91,0.8791208791208791,0.9042177655237414,0.9042177655237418,0.0769230769230769,0.0439560439560439
target_evaluation_shifted,source_holdout_clean,source_only,feh,2033,1.5,0.05,0.95,180,0.5718153978836606,91,0.956043956043956,1.1436307957673215,1.1436307957673213,0.0439560439560439,0.0
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.5,0.32,0.6799999999999999,180,141.64256255086366,91,0.7032967032967034,283.2851251017273,283.2851251017273,0.1648351648351648,0.1318681318681318
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.5,0.1,0.9,180,313.24044893391783,91,0.9230769230769232,626.4808978678356,626.4808978678357,0.0439560439560439,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,teff,2033,1.5,0.05,0.95,180,384.0125500691738,91,0.9230769230769232,768.0251001383475,768.0251001383476,0.0439560439560439,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.5,0.32,0.6799999999999999,180,0.2523691074848191,91,0.6373626373626373,0.5047382149696381,0.5047382149696382,0.1538461538461538,0.2087912087912088
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.5,0.1,0.9,180,0.6203904552658432,91,0.934065934065934,1.2407809105316865,1.2407809105316865,0.0329670329670329,0.0329670329670329
target_evaluation_shifted,source_holdout_clean,noise_augmented,logg,2033,1.5,0.05,0.95,180,0.8079488211572174,91,0.956043956043956,1.6158976423144342,1.615897642314435,0.0329670329670329,0.0109890109890109
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2033,1.5,0.32,0.6799999999999999,180,0.2306790833573395,91,0.6703296703296703,0.4613581667146792,0.4613581667146791,0.1648351648351648,0.1648351648351648
target_evaluation_shifted,source_holdout_clean,noise_augmented,feh,2033,1.5,0.1,0.9,180,0.4386148096919059,91,0.8791208791208791,0.8772296193838117,0.8772296193838118,0.0879120879120879,0.0329670329670329
