object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5177.2314453125,5284.146245930985,106.91480061848506,106.91480061848506,4.452810381088625,0.42962962962962964,unlabeled_target_features
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6116.4716796875,5974.796130777998,-141.67554890950214,141.67554890950214,2.089133052011743,0.007407407407407408,unlabeled_target_features
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3722.851318359375,3832.1229227701824,109.27160441080741,109.27160441080741,4.565605685109625,0.45740740740740743,unlabeled_target_features
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3464.212158203125,3533.8148763020836,69.60271809895858,69.60271809895858,5.117662360139141,0.5296296296296297,unlabeled_target_features
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5946.90185546875,5675.992722066243,-270.909133402507,270.909133402507,2.7508935703078228,0.06111111111111111,unlabeled_target_features
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.253539085388184,4.621583083570003,0.3680439981818191,0.3680439981818191,5.1943341980227515,0.5370370370370371,unlabeled_target_features
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.4931159019470215,4.551276746292906,0.058160844345884755,0.058160844345884755,8.161753597288424,0.7759259259259259,unlabeled_target_features
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.847590446472168,4.467047644257544,-0.3805428022146238,0.3805428022146238,3.84405477361581,0.31296296296296294,unlabeled_target_features
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.867459774017334,4.499873530566695,-0.3675862434506394,0.3675862434506394,5.339871321607359,0.5574074074074075,unlabeled_target_features
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.766820907592773,4.798201633791129,0.03138072619835519,0.03138072619835519,3.9063007232232834,0.32037037037037036,unlabeled_target_features
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.408210754394531,4.666806845962999,0.2585960915684682,0.2585960915684682,7.6828860150503,0.7425925925925926,unlabeled_target_features
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,5.089847087860107,4.758710818390048,-0.3311362694700595,0.3311362694700595,2.3692548934174282,0.022222222222222223,unlabeled_target_features
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.05339241027832,4.293347955445449,0.23995554516712847,0.23995554516712847,3.3253088029447704,0.17962962962962964,unlabeled_target_features
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.795403957366943,4.601863038837909,-0.19354091852903466,0.19354091852903466,7.494266295034199,0.7351851851851852,unlabeled_target_features
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,5.082218170166016,4.718575454453626,-0.3636427157123894,0.3636427157123894,7.255425754393522,0.7185185185185186,unlabeled_target_features
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.712104797363281,4.246887173056601,-0.4652176243066801,0.4652176243066801,5.850088886370738,0.6074074074074074,unlabeled_target_features
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.731506824493408,3.957912508447965,-0.7735943160454433,0.7735943160454433,4.842351716347116,0.4962962962962963,unlabeled_target_features
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.674956798553467,4.551437583963076,-0.12351921459039072,0.12351921459039072,9.034792059723257,0.8037037037037037,unlabeled_target_features
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.813956260681152,4.767126341164111,-0.04682991951704096,0.04682991951704096,4.6110786614379355,0.45925925925925926,unlabeled_target_features
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,2.266352653503418,3.962440932691097,1.6960882791876792,1.6960882791876792,8.328044390067744,0.7796296296296297,unlabeled_target_features
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.723736763000488,4.73114944368601,0.0074126806855217,0.0074126806855217,6.2543602445787,0.6481481481481481,unlabeled_target_features
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.614813327789307,4.568687931100526,-0.04612539668878046,0.04612539668878046,7.364349389020687,0.7277777777777777,unlabeled_target_features
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.8228535652160645,4.574829035600025,-0.24802452961603905,0.24802452961603905,5.009015806455158,0.5222222222222223,unlabeled_target_features
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.689233303070068,4.506512602567672,-0.1827207005023963,0.1827207005023963,7.7171068065047255,0.7481481481481481,unlabeled_target_features
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.207881450653076,4.013008169233799,-0.1948732814192775,0.1948732814192775,5.217841833514664,0.5407407407407407,unlabeled_target_features
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,3.0451886653900146,4.1116686933239315,1.0664800279339168,1.0664800279339168,5.121327414669467,0.5296296296296297,unlabeled_target_features
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.0774335861206055,4.197127190629642,0.11969360450903643,0.11969360450903643,3.9637186555640356,0.3333333333333333,unlabeled_target_features
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.546988487243652,4.578333199421561,0.03134471217790846,0.03134471217790846,6.520873212940696,0.6777777777777778,unlabeled_target_features
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,5.108443737030029,4.7325668679674475,-0.3758768690625818,0.3758768690625818,4.211181193418648,0.3888888888888889,unlabeled_target_features
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.599729061126709,4.605722591181596,0.0059935300548872306,0.0059935300548872306,8.063070419758768,0.7703703703703704,unlabeled_target_features
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.766294002532959,4.747233931918939,-0.01906007061402004,0.01906007061402004,6.186667076173586,0.6444444444444445,unlabeled_target_features
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.607868671417236,4.649391490419708,0.04152281900247168,0.04152281900247168,6.76507430907838,0.6925925925925925,unlabeled_target_features
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,2.5580811500549316,3.687732473214466,1.1296513231595342,1.1296513231595342,4.980978809178598,0.5111111111111111,unlabeled_target_features
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.5,4.4244058986504875,-0.0755941013495125,0.0755941013495125,5.9709862168811245,0.6203703703703703,unlabeled_target_features
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.421609878540039,4.403102205197016,-0.018507673343022724,0.018507673343022724,4.484852163328445,0.4425925925925926,unlabeled_target_features
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.828736782073975,4.663643051584561,-0.16509373048941356,0.16509373048941356,4.8303872147060645,0.4888888888888889,unlabeled_target_features
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.547552585601807,4.576882392267387,0.02932980666558027,0.02932980666558027,4.084819699988011,0.3537037037037037,unlabeled_target_features
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,5.121824741363525,4.695222134490805,-0.42660260687272,0.42660260687272,5.925696898393559,0.6185185185185185,unlabeled_target_features
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.2313737869262695,4.639666700363158,0.4082929134368882,0.4082929134368882,6.733942685336873,0.6925925925925925,unlabeled_target_features
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.392429828643799,4.583481573263803,0.19105174462000374,0.19105174462000374,4.877926217951469,0.4981481481481482,unlabeled_target_features
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.704953670501709,4.695633347531161,-0.009320322970547856,0.009320322970547856,4.390816151470333,0.4222222222222222,unlabeled_target_features
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.850640773773193,4.746226654152077,-0.1044141196211168,0.1044141196211168,4.7123015033176845,0.4740740740740741,unlabeled_target_features
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.810095310211182,4.679295340677102,-0.13079996953407935,0.13079996953407935,5.8827752041900165,0.6092592592592593,unlabeled_target_features
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.770294189453125,4.453566332658132,-0.3167278567949934,0.3167278567949934,3.870550881294365,0.3148148148148148,unlabeled_target_features
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.267125129699707,4.434033593932789,0.1669084642330816,0.1669084642330816,3.7647645663842284,0.29259259259259257,unlabeled_target_features
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.686247825622559,4.613371374011042,-0.07287645161151701,0.07287645161151701,4.5446399803598245,0.45185185185185184,unlabeled_target_features
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.386204242706299,4.595356571376325,0.20915232867002587,0.20915232867002587,4.977110474230803,0.5111111111111111,unlabeled_target_features
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.620044231414795,4.587937765816849,-0.03210646559794572,0.03210646559794572,6.668919825443767,0.6851851851851852,unlabeled_target_features
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.5,4.2858067971467975,-0.21419320285320254,0.21419320285320254,3.5422415352100005,0.22592592592592592,unlabeled_target_features
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.536658763885498,4.663550856908164,0.1268920930226658,0.1268920930226658,3.7499165361416926,0.28888888888888886,unlabeled_target_features
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.725931644439697,4.6330270224809675,-0.09290462195872973,0.09290462195872973,3.4720908649376088,0.2037037037037037,unlabeled_target_features
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.834329128265381,4.149009629289312,-0.6853194989760691,0.6853194989760691,5.772783040640335,0.6055555555555555,unlabeled_target_features
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.500000476837158,4.684628404676914,0.184627927839756,0.184627927839756,4.718723078032958,0.4759259259259259,unlabeled_target_features
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.417906284332275,4.676342995365461,0.2584367110331858,0.2584367110331858,6.002933068914145,0.6222222222222222,unlabeled_target_features
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,coral_unlabeled,logg,2026,2.0,4.6449971199035645,4.429162364900109,-0.2158347550034554,0.2158347550034554,5.281818771208172,0.5481481481481482,unlabeled_target_features
