model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
source_only,feh,3.0,2027,0.5,0.5054945054945055,46,0.21748176433316732,0.2896397590891584,-0.04563780040707975,6.370577047996463
source_only,feh,3.0,2028,1.0,1.0,91,0.2493185613414539,0.31997538706958306,-0.07068683624795737,10.275061650357646
source_only,feh,3.0,2028,0.9,0.9010989010989011,82,0.24385017590508626,0.31624893773246443,-0.049690980014987014,9.136730473283963
source_only,feh,3.0,2028,0.8,0.8021978021978022,73,0.2437191496635292,0.31711780089354974,-0.030659917979738285,8.794087260220953
source_only,feh,3.0,2028,0.7,0.7032967032967034,64,0.2501599518525602,0.32648012146405253,-0.024125657181970885,7.89778646279516
source_only,feh,3.0,2028,0.5,0.5054945054945055,46,0.23819972485677948,0.3120619818145861,-0.05155847164103814,6.216813915787123
source_only,feh,3.0,2029,1.0,1.0,91,0.24241358313341177,0.3225237580047412,-0.054612585360649286,11.393025708665595
source_only,feh,3.0,2029,0.9,0.9010989010989011,82,0.23869629527217245,0.3168854538016755,-0.03102962997790855,9.420139209727322
source_only,feh,3.0,2029,0.8,0.8021978021978022,73,0.24003673223273214,0.3196271025834479,-0.030809043694544975,8.224590741682722
source_only,feh,3.0,2029,0.7,0.7032967032967034,64,0.2529213655346819,0.33312679653460436,-0.02615961939604565,7.593021923256927
source_only,feh,3.0,2029,0.5,0.5054945054945055,46,0.24640720456274362,0.3334292566592684,-0.051740271517481784,6.247524966618343
source_only,feh,3.0,2030,1.0,1.0,91,0.2510586699627091,0.3263365137464763,-0.06300665742725191,10.371890187713984
source_only,feh,3.0,2030,0.9,0.9010989010989011,82,0.25541484988699686,0.3314430109240649,-0.051497405104531,9.349970693353011
source_only,feh,3.0,2030,0.8,0.8021978021978022,73,0.25477128655709025,0.33345514683808075,-0.06899685406625211,8.482020624120443
source_only,feh,3.0,2030,0.7,0.7032967032967034,64,0.24913512712877614,0.3283887966430971,-0.09194062081548615,7.828602387073871
source_only,feh,3.0,2030,0.5,0.5054945054945055,46,0.2637711823136635,0.34650154935699434,-0.06443142358749285,6.491769419299752
source_only,feh,3.0,2031,1.0,1.0,91,0.22953191983490223,0.2957239070916197,-0.06666571120946116,10.92160958730312
source_only,feh,3.0,2031,0.9,0.9010989010989011,82,0.22458341248088093,0.2944668078611282,-0.04586674220552005,9.57367415974898
source_only,feh,3.0,2031,0.8,0.8021978021978022,73,0.22587670591436157,0.2988405695709015,-0.03696873600935834,8.494766424139284
source_only,feh,3.0,2031,0.7,0.7032967032967034,64,0.20656129017867902,0.2764563299793901,-0.05500562395634745,7.667378298244554
source_only,feh,3.0,2031,0.5,0.5054945054945055,46,0.19931460417488922,0.27276868838236557,-0.04311157384311258,6.183007121984955
source_only,feh,3.0,2032,1.0,1.0,91,0.23942474353021412,0.3126096762796466,-0.05832353541446252,9.996689244938604
source_only,feh,3.0,2032,0.9,0.9010989010989011,82,0.24287707518949259,0.3178368077745881,-0.0616782551305225,9.039650778819643
source_only,feh,3.0,2032,0.8,0.8021978021978022,73,0.24350749688940404,0.32235196696475377,-0.0633668501282176,8.304384407643614
source_only,feh,3.0,2032,0.7,0.7032967032967034,64,0.2428115041898655,0.3256993646162759,-0.05884779435413747,7.529674751594213
source_only,feh,3.0,2032,0.5,0.5054945054945055,46,0.2280013493379208,0.3160641847332697,-0.05516557789354507,6.436216805174543
source_only,feh,3.0,2033,1.0,1.0,91,0.22194260726397255,0.28927468488230457,-0.05477315796524457,10.908050647722522
source_only,feh,3.0,2033,0.9,0.9010989010989011,82,0.2202201963183259,0.28896328246905617,-0.034702880633152175,9.536588570909386
source_only,feh,3.0,2033,0.8,0.8021978021978022,73,0.21491031637899694,0.2840842018701904,-0.035304293752641054,8.770684134823545
source_only,feh,3.0,2033,0.7,0.7032967032967034,64,0.20713693969240435,0.2770230490076253,-0.05953157395924512,7.816289326847242
source_only,feh,3.0,2033,0.5,0.5054945054945055,46,0.22015938585702505,0.2933015240813875,-0.07241688965699089,6.092995660668896
source_only,feh,3.0,2034,1.0,1.0,91,0.22169932601445852,0.28810930674843693,-0.0460879950881747,11.279507817164816
source_only,feh,3.0,2034,0.9,0.9010989010989011,82,0.21733438315610326,0.2867133419119608,-0.02244863785986141,9.28184708074344
source_only,feh,3.0,2034,0.8,0.8021978021978022,73,0.2232655618008119,0.2922639895237895,-0.03735103997158927,8.412253403692825
source_only,feh,3.0,2034,0.7,0.7032967032967034,64,0.22763396821821222,0.30070827829261654,-0.04051792633478247,7.836325695157602
source_only,feh,3.0,2034,0.5,0.5054945054945055,46,0.22803485428543943,0.3036378541105381,-0.06080482714291525,6.278153457923509
source_only,feh,3.0,2035,1.0,1.0,91,0.22881915682211212,0.3036081508460833,-0.04323043609993352,11.034460048115337
source_only,feh,3.0,2035,0.9,0.9010989010989011,82,0.23056066779561876,0.3092745889533548,-0.024602453335640023,8.878620579198138
source_only,feh,3.0,2035,0.8,0.8021978021978022,73,0.24085847307719452,0.32174558638868783,-0.018258714406102453,8.060271639942316
source_only,feh,3.0,2035,0.7,0.7032967032967034,64,0.2334548092468245,0.31947045806805857,-0.007284600395117288,7.571994233101748
source_only,feh,3.0,2035,0.5,0.5054945054945055,46,0.23470251952684262,0.32561528510020316,-0.035650458308129386,6.305183052501468
source_only,logg,1.25,2026,1.0,1.0,91,0.2157197172694154,0.32602633830201,0.008718239996896119,7.595953540392921
source_only,logg,1.25,2026,0.9,0.9010989010989011,82,0.2083540551243275,0.29065530369930437,-0.015926076691082855,6.124241525429909
source_only,logg,1.25,2026,0.8,0.8021978021978022,73,0.2198800859413191,0.3044366139159024,-0.01395478728971533,5.251438779024363
source_only,logg,1.25,2026,0.7,0.7032967032967034,64,0.22952916036515172,0.314970463314143,-0.02278815162833795,4.782856746988877
source_only,logg,1.25,2026,0.5,0.5054945054945055,46,0.19569945877012995,0.25479308771696685,-0.06781899683285458,4.176230137107247
source_only,logg,1.25,2027,1.0,1.0,91,0.210325109909524,0.30674619774180023,0.005527538016383814,7.301768273633678
source_only,logg,1.25,2027,0.9,0.9010989010989011,82,0.20267947875266154,0.277586370308964,-0.017992618589139676,6.218371236368593
source_only,logg,1.25,2027,0.8,0.8021978021978022,73,0.21002707763621806,0.28679444141822885,-0.019991626483664916,5.299859550873836
source_only,logg,1.25,2027,0.7,0.7032967032967034,64,0.20738800005521632,0.2822874625074589,-0.014986519951683971,4.813270500325617
source_only,logg,1.25,2027,0.5,0.5054945054945055,46,0.19129596485823863,0.23561340546208032,-0.04523239824866927,4.107816121653257
source_only,logg,1.25,2028,1.0,1.0,91,0.22052298721703847,0.3269040096759611,0.00299004710528441,7.19975494162893
source_only,logg,1.25,2028,0.9,0.9010989010989011,82,0.21410541629888158,0.29399414146903097,-0.018665473984508987,5.841665698523388
source_only,logg,1.25,2028,0.8,0.8021978021978022,73,0.2125000485614552,0.29671182508965127,-0.016778452365093722,5.290426290845662
source_only,logg,1.25,2028,0.7,0.7032967032967034,64,0.2271321604416393,0.31101613221926155,-0.029767790025410718,4.920438018306178
source_only,logg,1.25,2028,0.5,0.5054945054945055,46,0.18751963021746576,0.2367308397647025,-0.04941810669890378,4.191171077129839
source_only,logg,1.25,2029,1.0,1.0,91,0.2194504261966591,0.32714002872360154,-0.0018326613961996492,7.43271065055572
source_only,logg,1.25,2029,0.9,0.9010989010989011,82,0.2161050904729987,0.2971632807207923,-0.025549702895123955,6.15887433361101
source_only,logg,1.25,2029,0.8,0.8021978021978022,73,0.2246759794169366,0.30855980480750783,-0.026793102402937613,5.2127650983139615
source_only,logg,1.25,2029,0.7,0.7032967032967034,64,0.23127866002110148,0.31593499364232086,-0.03424917470353374,4.766042216869119
source_only,logg,1.25,2029,0.5,0.5054945054945055,46,0.189684123651705,0.25845839169719087,-0.012021483683931874,4.195555478478881
source_only,logg,1.25,2030,1.0,1.0,91,0.21644886491499518,0.33068106491294974,-0.001295428695259423,7.498974279667811
source_only,logg,1.25,2030,0.9,0.9010989010989011,82,0.2090789816716336,0.29554064547076936,-0.0241409933239948,5.882754844074946
source_only,logg,1.25,2030,0.8,0.8021978021978022,73,0.2163999194301424,0.30528609172130416,-0.033362416261679566,5.220656246120714
source_only,logg,1.25,2030,0.7,0.7032967032967034,64,0.23087566539334728,0.3200036503550678,-0.046257774516319246,4.781586212236554
source_only,logg,1.25,2030,0.5,0.5054945054945055,46,0.19726973208180343,0.2776775712775818,-0.030062097062667124,4.255093035063522
source_only,logg,1.25,2031,1.0,1.0,91,0.2219579612957688,0.326870830574418,0.0026490942757206406,7.784523425890308
source_only,logg,1.25,2031,0.9,0.9010989010989011,82,0.2150853937609893,0.30215653833278955,-0.021235448239538005,6.284229588637379
source_only,logg,1.25,2031,0.8,0.8021978021978022,73,0.23115696659915524,0.31662195142750094,-0.019436056945966482,5.4003021566695
source_only,logg,1.25,2031,0.7,0.7032967032967034,64,0.23887024418295671,0.32579648412897483,-0.024161594610972045,4.789124825274431
source_only,logg,1.25,2031,0.5,0.5054945054945055,46,0.19276114928549604,0.23892502543395375,-0.04593347569738639,4.083913249791167
source_only,logg,1.25,2032,1.0,1.0,91,0.21711777009042627,0.32327462816155905,0.0027144899702334973,7.547449430283151
source_only,logg,1.25,2032,0.9,0.9010989010989011,82,0.2127056737680261,0.29065773028854647,-0.01800579865894665,5.841991784408138
source_only,logg,1.25,2032,0.8,0.8021978021978022,73,0.22308944730045585,0.30258100124907455,-0.020155393215891472,5.282772774952778
source_only,logg,1.25,2032,0.7,0.7032967032967034,64,0.23328985250865414,0.31434194657852416,-0.025879317478587162,4.808092747784171
source_only,logg,1.25,2032,0.5,0.5054945054945055,46,0.19077507512940864,0.23694874475284328,-0.04563330680347854,4.187996330058906
source_only,logg,1.25,2033,1.0,1.0,91,0.22467047523011188,0.3237223649316431,-0.007933424285480153,8.00333684812959
source_only,logg,1.25,2033,0.9,0.9010989010989011,82,0.21760541101781303,0.300478532800658,-0.031136548596669287,6.078990390905785
source_only,logg,1.25,2033,0.8,0.8021978021978022,73,0.23245971047987102,0.3151934524512856,-0.03088262813004214,5.555764122161868
source_only,logg,1.25,2033,0.7,0.7032967032967034,64,0.24513507229741632,0.3282482155867377,-0.04118090852939869,4.740471913590458
source_only,logg,1.25,2033,0.5,0.5054945054945055,46,0.18818466412416382,0.24294736381503357,-0.052312956767669797,4.220627678521284
source_only,logg,1.25,2034,1.0,1.0,91,0.21514195789238463,0.31824509766415937,0.00024095419671516633,7.554604682182063
source_only,logg,1.25,2034,0.9,0.9010989010989011,82,0.20960026049153596,0.2887425128714216,-0.02027465454325447,5.754142841194796
source_only,logg,1.25,2034,0.8,0.8021978021978022,73,0.221043223033757,0.30067678850892265,-0.024369374682369896,5.35012496462915
source_only,logg,1.25,2034,0.7,0.7032967032967034,64,0.2267989124093826,0.3058433203533979,-0.0282734776148574,4.872602953373041
source_only,logg,1.25,2034,0.5,0.5054945054945055,46,0.1866249260803064,0.23639255644344617,-0.059957368427860674,4.197739918822267
source_only,logg,1.25,2035,1.0,1.0,91,0.21478501615288492,0.31637616592727896,0.0032688523867191346,7.186187627265039
source_only,logg,1.25,2035,0.9,0.9010989010989011,82,0.2091435875168176,0.28596225407167164,-0.01961871490851653,6.15228875428727
source_only,logg,1.25,2035,0.8,0.8021978021978022,73,0.22421438516411063,0.29954328636451066,-0.024257467205393925,5.1806555210800695
source_only,logg,1.25,2035,0.7,0.7032967032967034,64,0.2307037436434378,0.30866267177071743,-0.03825259434369714,4.704678132336735
source_only,logg,1.25,2035,0.5,0.5054945054945055,46,0.18562511870610535,0.2321141721694496,-0.04617016278963153,4.213052058388503
source_only,logg,1.5,2026,1.0,1.0,91,0.21825620942172572,0.3306463052950887,0.00544600521361005,8.101802284407299
source_only,logg,1.5,2026,0.9,0.9010989010989011,82,0.21015606759888394,0.2933501317969697,-0.018708142544922743,6.53125226598326
source_only,logg,1.5,2026,0.8,0.8021978021978022,73,0.2227220524187504,0.307335368738374,-0.017668474048512177,5.743702848152076
source_only,logg,1.5,2026,0.7,0.7032967032967034,64,0.2376679207570852,0.3213945625969885,-0.023129935407390244,5.031491137391894
source_only,logg,1.5,2026,0.5,0.5054945054945055,46,0.1900049761477589,0.25172373815178667,-0.07142358933022044,4.455503200688046
source_only,logg,1.5,2027,1.0,1.0,91,0.21112404167979626,0.3052854228773069,0.0011747938973124916,7.919490138868574
source_only,logg,1.5,2027,0.9,0.9010989010989011,82,0.20619876465540588,0.2785353351266031,-0.018922634363416877,6.620703595504675
source_only,logg,1.5,2027,0.8,0.8021978021978022,73,0.21166736741724626,0.2857270877743855,-0.025310554170989822,5.645051070930792
source_only,logg,1.5,2027,0.7,0.7032967032967034,64,0.2071628408087418,0.27700585861911503,-0.002524283051801593,5.219869737375622
source_only,logg,1.5,2027,0.5,0.5054945054945055,46,0.18853272995871073,0.2333108041132918,-0.04655355888216435,4.388948658652711
source_only,logg,1.5,2028,1.0,1.0,91,0.222592835804045,0.32889270822575944,-0.00227214322858684,7.441055143678593
source_only,logg,1.5,2028,0.9,0.9010989010989011,82,0.2147455510545552,0.295586441074995,-0.027003673639723957,6.487863138087752
source_only,logg,1.5,2028,0.8,0.8021978021978022,73,0.21523785522675404,0.2993540730418293,-0.021833129817764634,5.777396317878333
source_only,logg,1.5,2028,0.7,0.7032967032967034,64,0.22900517985845603,0.3118527387228959,-0.01304287324038663,5.352295504849262
source_only,logg,1.5,2028,0.5,0.5054945054945055,46,0.1821889922778677,0.23006034728923191,-0.04306735797852741,4.423260122493148
source_only,logg,1.5,2029,1.0,1.0,91,0.22209460195385905,0.3324636377055322,-0.00849637793315639,7.888840040386634
source_only,logg,1.5,2029,0.9,0.9010989010989011,82,0.215664934200969,0.3019692017706901,-0.028440761459552207,6.692795730054376
source_only,logg,1.5,2029,0.8,0.8021978021978022,73,0.2295397456976919,0.31615392564948336,-0.03275596304299079,5.707595947577387
source_only,logg,1.5,2029,0.7,0.7032967032967034,64,0.22929581147929007,0.31984525746661624,-0.04738299301825473,5.212789020301196
source_only,logg,1.5,2029,0.5,0.5054945054945055,46,0.18376244414975665,0.2561322562640251,-0.03444954439781722,4.529659948634247
source_only,logg,1.5,2030,1.0,1.0,91,0.2201777005588614,0.3382039376953494,-0.010558514116884361,7.788177566200479
source_only,logg,1.5,2030,0.9,0.9010989010989011,82,0.20997358202570823,0.2977804751141252,-0.026063099037098546,6.384441976212087
source_only,logg,1.5,2030,0.8,0.8021978021978022,73,0.22212751261311572,0.31083373510741025,-0.03905973275366432,5.720804615903009
source_only,logg,1.5,2030,0.7,0.7032967032967034,64,0.22008128442025435,0.31009573508422567,-0.032099551199935315,5.381034517365968
source_only,logg,1.5,2030,0.5,0.5054945054945055,46,0.19430667906351698,0.2682258061163824,-0.03289927349790266,4.478937068395142
source_only,logg,1.5,2031,1.0,1.0,91,0.22884719494498254,0.3364231697663277,-0.0053425097072518435,8.321149489280906
source_only,logg,1.5,2031,0.9,0.9010989010989011,82,0.24023002601735963,0.35098453093013726,-0.012173693204313833,7.015481661009989
source_only,logg,1.5,2031,0.8,0.8021978021978022,73,0.24165928615963087,0.3325251433777392,-0.02970204045919534,5.874681757112707
source_only,logg,1.5,2031,0.7,0.7032967032967034,64,0.24737822481741514,0.33876631034226173,-0.022560649411752988,5.225359539546237
source_only,logg,1.5,2031,0.5,0.5054945054945055,46,0.20229683265737872,0.24935368746300943,-0.04109542267478057,4.38056460196862
source_only,logg,1.5,2032,1.0,1.0,91,0.22218797185918784,0.3323745484793844,-0.004327904883321674,7.974018256932847
source_only,logg,1.5,2032,0.9,0.9010989010989011,82,0.21772439638531316,0.300268747959786,-0.025228834682848335,6.209187597422856
source_only,logg,1.5,2032,0.8,0.8021978021978022,73,0.23353387633551217,0.31503229822488754,-0.022113202871525073,5.7427848573071865
source_only,logg,1.5,2032,0.7,0.7032967032967034,64,0.23840344415977607,0.32395661426521577,-0.033257663482800126,5.129449666847407
source_only,logg,1.5,2032,0.5,0.5054945054945055,46,0.1761509004991124,0.2153013443493197,-0.04005533152084404,4.421747125299416
source_only,logg,1.5,2033,1.0,1.0,91,0.22909933614315994,0.3231816217347214,-0.01545150550839697,8.463532096833363
source_only,logg,1.5,2033,0.9,0.9010989010989011,82,0.22131963042951194,0.30395941362791384,-0.03246012288380474,6.674516320088836
source_only,logg,1.5,2033,0.8,0.8021978021978022,73,0.23393363254391417,0.316251219083429,-0.040978771022193904,5.992240136365584
source_only,logg,1.5,2033,0.7,0.7032967032967034,64,0.2469082681850218,0.33069641455728027,-0.03472106030676552,5.282975990628511
source_only,logg,1.5,2033,0.5,0.5054945054945055,46,0.20530205934807852,0.2869365026774262,-0.0025952178714937733,4.481834704015087
source_only,logg,1.5,2034,1.0,1.0,91,0.2155884509459956,0.3201349591961017,-0.0075688719585703,7.946028508039404
source_only,logg,1.5,2034,0.9,0.9010989010989011,82,0.21063116310694355,0.29405484165492957,-0.023712136031893417,6.309958649773496
source_only,logg,1.5,2034,0.8,0.8021978021978022,73,0.22096042047624725,0.3058261565547474,-0.028570407838582168,5.945023834129496
source_only,logg,1.5,2034,0.7,0.7032967032967034,64,0.2192323265162608,0.2925775854441891,-0.016315256515518198,5.141623911523283
source_only,logg,1.5,2034,0.5,0.5054945054945055,46,0.17494317662456763,0.22410880918411866,-0.04702736199766009,4.45608793321318
