object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627821718439188,rvspecfit-main-bright-3.fits,13.061227,4910.22,4.2240663,-0.55754906,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4910.22021484375,5012.371261189779,102.15104634602903,102.15104634602903,4.157489453570864,0.37777777777777777
39627827754044213,rvspecfit-main-bright-3.fits,11.1024065,3940.198,4.5390363,-0.60410625,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3940.197998046875,4036.824918721514,96.62692067463922,96.62692067463922,4.806655216872368,0.48703703703703705
39627827762433977,rvspecfit-main-bright-3.fits,51.09872,6316.872,4.3892474,-1.703405,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6316.8720703125,6160.953219604491,-155.9188507080089,155.9188507080089,2.506438137613413,0.040740740740740744
39627827762432082,rvspecfit-main-bright-3.fits,15.058117,5175.255,2.3544347,-0.8051893,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5175.2548828125,5503.308199462888,328.0533166503883,328.0533166503883,5.082745648157223,0.5259259259259259
39627833802228114,rvspecfit-main-bright-3.fits,40.69197,4872.53,2.1710317,-0.6158751,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4872.52978515625,5370.090902913408,497.5611177571582,497.5611177571582,4.46912298909452,0.4351851851851852
39627833802232755,rvspecfit-main-bright-3.fits,21.781311,3767.3179,4.6959486,-0.32300365,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3767.31787109375,3781.650278422037,14.33240732828699,14.33240732828699,4.171437530361767,0.37962962962962965
39627821726831041,rvspecfit-main-bright-3.fits,17.527065,3983.1729,4.6694245,-0.39832893,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3983.1728515625,4094.2643152872724,111.09146372477244,111.09146372477244,4.509849255908241,0.44814814814814813
39627821726827834,rvspecfit-main-bright-3.fits,39.950752,6056.5684,4.755575,-0.7281247,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6056.568359375,5885.066856689452,-171.50150268554808,171.50150268554808,2.896094160768775,0.09259259259259259
39627827754042290,rvspecfit-main-bright-3.fits,26.981323,4664.8623,4.3090134,-0.2699027,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4664.8623046875,4646.111068623861,-18.751236063639226,18.751236063639226,4.4332881727632625,0.42962962962962964
39627827787601108,rvspecfit-main-bright-4.fits,13.594559,5600.0,2.8374753,-0.9024334,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5600.0,5540.797607014973,-59.20239298502656,59.20239298502656,4.224332120334545,0.3925925925925926
39627833827396840,rvspecfit-main-bright-4.fits,20.78538,3785.6375,4.723687,-0.13778675,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3785.637451171875,3888.017845764161,102.38039459228594,102.38039459228594,3.5769652041551216,0.23333333333333334
39627827783404270,rvspecfit-main-bright-4.fits,14.513962,5099.9995,4.719448,-0.6910971,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5099.99951171875,5362.006050618489,262.0065388997391,262.0065388997391,3.4793328154625103,0.20555555555555555
39627827775014449,rvspecfit-main-bright-4.fits,29.441477,5888.1196,4.291499,-0.6786255,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5888.11962890625,5886.6493507893865,-1.4702781168634829,1.4702781168634829,3.168693757269529,0.1425925925925926
39627833839977456,rvspecfit-main-bright-5.fits,54.748028,5234.4663,4.937126,-1.7869748,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5234.46630859375,5741.371885782877,506.90557718912714,506.90557718912714,1.8265601153702211,0.0
39627845927961460,rvspecfit-main-bright-5.fits,51.137665,3497.9336,4.8501596,-0.0005690663,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3497.93359375,3521.936291300456,24.002697550456105,24.002697550456105,3.1414298505827514,0.1388888888888889
39627845919576478,rvspecfit-main-bright-5.fits,56.942127,5876.0186,4.6151533,-0.47153836,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5876.0185546875,5816.304808756514,-59.71374593098608,59.71374593098608,2.425595835826425,0.03518518518518519
39627845911185139,rvspecfit-main-bright-5.fits,13.60567,3500.0022,4.837607,-0.6006203,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3500.002197265625,3520.6726257324217,20.670428466796693,20.670428466796693,5.256635711957746,0.5481481481481482
39627845911185862,rvspecfit-main-bright-5.fits,52.180164,4688.5303,4.7863235,-0.35361582,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4688.5302734375,4665.333952941894,-23.196320495606415,23.196320495606415,2.35501890711617,0.020370370370370372
39627845919573608,rvspecfit-main-bright-5.fits,41.65243,3980.2285,4.369164,-0.45752466,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3980.228515625,4132.994581095379,152.76606547037863,152.76606547037863,3.2055757956165087,0.14814814814814814
39627851955177784,rvspecfit-main-bright-5.fits,20.471989,4880.3726,4.860811,-0.46241504,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4880.37255859375,4869.823762512209,-10.548796081540786,10.548796081540786,3.4500657509919344,0.20185185185185187
39627851955176800,rvspecfit-main-bright-5.fits,42.303986,5968.782,3.949569,-1.75,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5968.7822265625,6103.148710937497,134.36648437499662,134.36648437499662,2.4441962185877473,0.03518518518518519
39627839871387183,rvspecfit-main-bright-5.fits,14.861321,5289.941,5.244174,-0.64158565,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5289.94091796875,5447.379435017901,157.43851704915141,157.43851704915141,3.188493816875172,0.14814814814814814
39627845915383630,rvspecfit-main-bright-5.fits,12.935639,3870.3203,4.7715034,-0.15778463,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3870.3203125,3812.5933153279607,-57.72699717203932,57.72699717203932,3.9486076026899206,0.3314814814814815
39627839879777318,rvspecfit-main-bright-5.fits,11.573797,4769.2603,4.848541,-0.21670501,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4769.26025390625,4696.672251281737,-72.58800262451314,72.58800262451314,5.250633988754835,0.5481481481481482
39627845911185047,rvspecfit-main-bright-5.fits,22.654123,5967.5967,3.626434,-1.2500006,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5967.5966796875,6012.95751566569,45.36083597819015,45.36083597819015,4.552702620960067,0.45555555555555555
39627845919572527,rvspecfit-main-bright-5.fits,11.79273,3971.4514,4.5025334,-0.24574983,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3971.451416015625,4011.095326538086,39.64391052246083,39.64391052246083,5.157309615117947,0.5351851851851852
39627839850417629,rvspecfit-main-bright-6.fits,29.999779,3976.9895,4.884038,-0.20945032,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3976.989501953125,4038.269321492512,61.27981953938706,61.27981953938706,4.2818095543571575,0.40370370370370373
39627839850416191,rvspecfit-main-bright-6.fits,20.455929,3983.9275,4.4999895,-0.42671427,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3983.927490234375,4041.072864074707,57.14537384033201,57.14537384033201,4.195401741181407,0.3888888888888889
39627839850414409,rvspecfit-main-bright-6.fits,13.824127,5421.3696,2.0359952,-1.5938468,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5421.36962890625,5861.177810058592,439.8081811523416,439.8081811523416,5.026655367610999,0.524074074074074
39627857990783619,rvspecfit-main-bright-7.fits,14.156657,3442.9924,4.848441,-0.25,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3442.992431640625,3426.6573477172856,-16.335083923339425,16.335083923339425,5.232650246081218,0.5444444444444444
39627851950982582,rvspecfit-main-bright-7.fits,26.419565,6100.0,4.04923,-0.72960013,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6100.0,6040.369574991865,-59.63042500813481,59.63042500813481,2.3740683747830853,0.022222222222222223
39627815657675664,rvspecfit-main-bright-8.fits,27.215067,5916.4272,4.4029055,-0.935866,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5916.42724609375,5879.160649007161,-37.26659708658917,37.26659708658917,3.5100169066807787,0.21481481481481482
39627827728876539,rvspecfit-main-bright-8.fits,19.482452,5219.4385,2.2989497,-1.1300188,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5219.4384765625,5486.268350830077,266.829874267577,266.829874267577,4.5600671535955275,0.45740740740740743
39627827728879684,rvspecfit-main-bright-8.fits,16.404436,5573.247,4.6510015,-0.64734876,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5573.2470703125,5665.122379964193,91.87530965169299,91.87530965169299,4.460733832953999,0.43148148148148147
39627833781259561,rvspecfit-main-bright-8.fits,36.066288,5335.5757,4.922437,-0.6015228,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5335.57568359375,5419.59432434082,84.0186407470701,84.0186407470701,3.8228177130807293,0.30925925925925923
39627821693278142,rvspecfit-main-bright-8.fits,26.23189,3324.875,4.8183045,0.0010425537,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3324.875,3378.138684895833,53.263684895833194,53.263684895833194,5.649650153213907,0.5925925925925926
39627821693278007,rvspecfit-main-bright-8.fits,10.223609,3536.3093,4.4999967,-0.25,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3536.309326171875,3663.160260111492,126.85093393961688,126.85093393961688,5.315524935202865,0.55
39627827741464455,rvspecfit-main-bright-8.fits,16.736538,3249.3542,5.100072,0.2816905,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3249.354248046875,3951.9874796549475,702.6332316080725,702.6332316080725,5.415446097073593,0.5648148148148148
39627827741459986,rvspecfit-main-bright-8.fits,31.110973,5400.0103,4.9394345,-0.41839907,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5400.01025390625,5419.3277713012685,19.317517395018513,19.317517395018513,4.371798299354826,0.4185185185185185
39627827745656693,rvspecfit-main-bright-8.fits,18.901367,3590.7085,4.73918,-0.50000024,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3590.70849609375,3628.6828753662107,37.97437927246074,37.97437927246074,4.437243179218797,0.42962962962962964
39627839816862859,rvspecfit-main-bright-8.fits,12.294117,3818.9517,4.8039713,-0.5316026,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3818.95166015625,3857.2278583780944,38.276198221844425,38.276198221844425,3.885212179555666,0.32037037037037036
39627827733075007,rvspecfit-main-bright-8.fits,23.686485,4679.1724,4.765825,-0.15760839,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4679.17236328125,4596.149480794272,-83.02288248697823,83.02288248697823,3.3189886199473158,0.17962962962962964
39627821693277119,rvspecfit-main-bright-8.fits,12.216362,5445.0186,4.308834,-1.1340196,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5445.0185546875,5555.580953572595,110.56239888509481,110.56239888509481,4.142258533047225,0.37037037037037035
39627821693273249,rvspecfit-main-bright-8.fits,12.805407,4980.9224,4.3829007,-0.6115879,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4980.92236328125,5412.332174479168,431.4098111979183,431.4098111979183,3.2402901804566246,0.1537037037037037
39627851904850549,rvspecfit-main-bright-9.fits,31.58326,5109.8677,4.9675303,-0.52756715,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5109.86767578125,5201.542364705405,91.6746889241549,91.6746889241549,2.8335417665280573,0.08148148148148149
39627851913235331,rvspecfit-main-bright-9.fits,44.60277,5979.274,4.1944733,-1.0025191,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5979.27392578125,6105.665674235027,126.39174845377693,126.39174845377693,2.659643018937187,0.05
39627833789647752,rvspecfit-main-bright-9.fits,13.692571,3394.0723,4.901531,-0.0002486735,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3394.072265625,3464.088141377766,70.01587575276608,70.01587575276608,5.0504659794434765,0.5259259259259259
39627845860853049,rvspecfit-main-bright-9.fits,29.708738,5999.1562,4.164504,-0.96866876,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5999.15625,6001.6711926269545,2.5149426269545074,2.5149426269545074,2.4141561298516314,0.02962962962962963
39627851900655643,rvspecfit-main-bright-9.fits,22.355614,3558.9602,4.776924,-0.5,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3558.960205078125,3603.8316071573895,44.8714020792645,44.8714020792645,4.870028408987799,0.4981481481481482
39627851909042105,rvspecfit-main-bright-9.fits,45.547585,5923.363,4.3918366,-0.9261837,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5923.36279296875,5921.46882242839,-1.8939705403599874,1.8939705403599874,2.234635626594653,0.018518518518518517
39627857948838089,rvspecfit-main-bright-9.fits,25.18785,4261.327,4.295881,0.03582409,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4261.3271484375,4244.970648701986,-16.356499735514262,16.356499735514262,4.900307394395501,0.4981481481481482
39627839829444065,rvspecfit-main-bright-9.fits,18.62369,4266.4834,4.732861,-0.6181301,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4266.4833984375,4427.766644592287,161.28324615478687,161.28324615478687,3.4631705589212416,0.20185185185185187
39627833789651570,rvspecfit-main-bright-9.fits,12.966924,5899.9985,5.220459,-1.2240173,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5899.99853515625,5881.025832722983,-18.97270243326693,18.97270243326693,3.6142435722410244,0.24259259259259258
39627839829448511,rvspecfit-main-bright-9.fits,28.729,4831.138,4.714761,-0.5400862,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4831.13818359375,4942.557007853191,111.41882425944095,111.41882425944095,3.1756990379114267,0.1425925925925926
39627839833640094,rvspecfit-main-bright-9.fits,33.846916,5385.3105,4.8750367,-1.3138634,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5385.310546875,5637.271668701175,251.96112182617526,251.96112182617526,3.2374429570044123,0.1537037037037037
39627845873435511,rvspecfit-main-bright-9.fits,18.039541,3983.3965,4.586594,-0.57457286,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3983.396484375,4158.781578165689,175.3850937906891,175.3850937906891,3.90424969828072,0.32037037037037036
39627845873436738,rvspecfit-main-bright-9.fits,10.641404,4140.7476,4.4231305,-0.2305438,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4140.74755859375,4189.117911682128,48.37035308837767,48.37035308837767,5.272266419075382,0.5481481481481482
39627839837835312,rvspecfit-main-bright-9.fits,26.887703,5756.1094,4.7996087,-0.56372416,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5756.109375,5709.81775349935,-46.29162150064985,46.29162150064985,3.665480303167035,0.2611111111111111
39627851909038680,rvspecfit-main-bright-9.fits,24.415945,5229.0874,4.924489,-0.6512687,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5229.08740234375,5252.770215047202,23.682812703452328,23.682812703452328,2.992327647139228,0.1111111111111111
39627851909040122,rvspecfit-main-bright-9.fits,36.803337,5136.3687,4.809469,-0.16919953,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5136.36865234375,4916.681853841143,-219.68679850260742,219.68679850260742,4.029263855681688,0.34814814814814815
39627803594857295,rvspecfit-main-bright-0.fits,10.99711,6418.9805,4.2940784,-2.1667747,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.294078350067139,4.171262536446253,-0.12281581362088545,0.12281581362088545,4.572652217889074,0.45740740740740743
39627803599048071,rvspecfit-main-bright-0.fits,29.84067,4924.301,4.9056416,-0.5763771,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.905641555786133,4.807547256350519,-0.09809429943561376,0.09809429943561376,3.30279090764646,0.17592592592592593
39627803603241898,rvspecfit-main-bright-0.fits,17.46991,6042.3057,4.9099665,-0.58877987,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.909966468811035,4.518614433606465,-0.3913520352045703,0.3913520352045703,3.2172306737003655,0.15
39627797563447091,rvspecfit-main-bright-0.fits,41.93319,5718.578,4.8736,-0.19918835,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.873600006103516,4.847035018404326,-0.02656498769918958,0.02656498769918958,2.5274075075794795,0.04259259259259259
39627809643041136,rvspecfit-main-bright-0.fits,14.634317,4750.4663,4.721333,-0.45678666,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.721333026885986,4.6266955701510115,-0.09463745673497481,0.09463745673497481,5.231510701838961,0.5444444444444444
39627791523645106,rvspecfit-main-bright-0.fits,26.104065,5388.0093,4.838046,-0.41602567,target_adaptation,target_adaptation_clean,source_only,logg,-1,1.0,4.838046073913574,4.79982829809189,-0.03821777582168462,0.03821777582168462,2.635871919062194,0.05
