model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
source_only,feh,2.0,2032,snr_regime,snr_15_30,41,-0.0036590525641840422,0.2191708419861106,0.29388549128257313,0.24096837981387043,0.49700981682358814
source_only,feh,2.0,2032,snr_regime,snr_>=30,24,-0.04857010776452761,0.2585984109034654,0.33714970242633285,0.2373609261740436,0.6554560706120747
source_only,feh,2.0,2033,temperature_regime,cool_<4000,26,0.044852922747007355,0.15682966401807236,0.21179609609473768,0.1566742232540622,0.3612717749013463
source_only,feh,2.0,2033,temperature_regime,mid_4000_6000,55,-0.07698845671712883,0.20991307403823062,0.2681203247214493,0.23701175264242816,0.3663146185134436
source_only,feh,2.0,2033,temperature_regime,hot_>6000,10,0.18946863745348438,0.34965865058118706,0.4304056812680065,0.45806109601671946,0.46502082589908034
source_only,feh,2.0,2033,gravity_regime,dwarf_>=3.5,88,-0.008913064660392876,0.20768056075377908,0.27559333197994823,0.23986118996790878,0.6597334232991803
source_only,feh,2.0,2033,metallicity_regime,intermediate,44,0.024350534396022794,0.22197539703007926,0.28565659199031423,0.2647298659128898,-0.4372200620579796
source_only,feh,2.0,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.11763244540674786,0.15849578411637116,0.20138443097921505,0.1631346407564316,-0.054303202455473265
source_only,feh,2.0,2033,snr_regime,snr_<15,26,-0.007669286728289811,0.1862424431205425,0.22769896277334636,0.2540839254590022,0.7691325573204348
source_only,feh,2.0,2033,snr_regime,snr_15_30,41,0.00426610736294307,0.20950377075312263,0.28163380779400876,0.21630241163531613,0.5380735923383287
source_only,feh,2.0,2033,snr_regime,snr_>=30,24,-0.0478754875179242,0.23697578001551264,0.3144185632414291,0.19409787810266915,0.7003492295818091
source_only,feh,2.0,2034,temperature_regime,cool_<4000,26,0.027667279226745355,0.16501053501999832,0.21107995347958464,0.18063674936902968,0.3655839145087272
source_only,feh,2.0,2034,temperature_regime,mid_4000_6000,55,-0.05428306888191664,0.20620008760329794,0.2659908028325448,0.2378338357256328,0.37634062426928927
source_only,feh,2.0,2034,temperature_regime,hot_>6000,10,0.14342576651156397,0.3649334091421032,0.44456805160318863,0.4013396640015927,0.4292349338499165
source_only,feh,2.0,2034,gravity_regime,dwarf_>=3.5,88,-0.009339277412794368,0.21334348598868338,0.2803245784312604,0.2500340966399705,0.6479500911957129
source_only,feh,2.0,2034,metallicity_regime,intermediate,44,0.038453895898310185,0.22216971187974738,0.2837183279755726,0.22253793292575935,-0.41778231010045763
source_only,feh,2.0,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.12061259907829479,0.16579403855107502,0.206378332489583,0.15741404683749555,-0.10724044043231817
source_only,feh,2.0,2034,snr_regime,snr_<15,26,-0.009865573830459816,0.1826235460987615,0.24189212421359535,0.21409178298940482,0.7394542193876945
source_only,feh,2.0,2034,snr_regime,snr_15_30,41,0.01458271814083872,0.19880126926545727,0.2569233883218958,0.24167095598495406,0.615575995287705
source_only,feh,2.0,2034,snr_regime,snr_>=30,24,-0.048889516153201196,0.26589785756961776,0.3414698813322846,0.23987700302396978,0.6465696439418438
source_only,feh,2.0,2035,temperature_regime,cool_<4000,26,0.022652480916768244,0.17036245214338452,0.21783906420974614,0.18712422429480763,0.32430340297458926
source_only,feh,2.0,2035,temperature_regime,mid_4000_6000,55,-0.061484766164405326,0.20104687098296764,0.2723507781780115,0.1995172483190899,0.3461600448829535
source_only,feh,2.0,2035,temperature_regime,hot_>6000,10,0.2244401278368235,0.36494158929123477,0.4321276769279948,0.5144095405954288,0.4607315020406698
source_only,feh,2.0,2035,gravity_regime,dwarf_>=3.5,88,-0.005636372182337478,0.210826934524691,0.2825113848737167,0.2118750329185449,0.6424359984697072
source_only,feh,2.0,2035,metallicity_regime,intermediate,44,0.0426514806689618,0.22031353606584603,0.29181585142219973,0.22274691042279043,-0.4998662330850854
source_only,feh,2.0,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.12505507669133795,0.15750643454863214,0.20192261936857617,0.17869819884763818,-0.05994586241755684
source_only,feh,2.0,2035,snr_regime,snr_<15,26,0.009125353180571899,0.19282025835715777,0.25085136096252914,0.21601814338518213,0.719796528950057
source_only,feh,2.0,2035,snr_regime,snr_15_30,41,0.00884947019144298,0.19946655697783788,0.26783094402031266,0.21210703436858896,0.5822420522460227
source_only,feh,2.0,2035,snr_regime,snr_>=30,24,-0.047849325724254786,0.2477067499719213,0.32936865820956596,0.21410645450666552,0.6711759439237817
source_only,feh,2.5,2026,temperature_regime,cool_<4000,26,0.020681681280336102,0.17363662203983024,0.21433600172857306,0.18942484758793157,0.34586037691804594
source_only,feh,2.5,2026,temperature_regime,mid_4000_6000,55,-0.08141660892827432,0.20739942539651643,0.2662298007286128,0.24296583240267336,0.37521938067209837
source_only,feh,2.5,2026,temperature_regime,hot_>6000,10,0.27021606824594063,0.3711687572770798,0.49178149401546456,0.5105140896167943,0.3015661985708541
source_only,feh,2.5,2026,gravity_regime,dwarf_>=3.5,88,-0.010548874225056027,0.2160762333052208,0.288624761649672,0.2311219936730063,0.6267936235642172
source_only,feh,2.5,2026,metallicity_regime,intermediate,44,0.0329179032686532,0.20212897079646988,0.2680990449197307,0.2088503597158048,-0.2659755070677394
source_only,feh,2.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.14006664071529928,0.17959884182512442,0.21867207528221935,0.18324076421065277,-0.2430837647764672
source_only,feh,2.5,2026,snr_regime,snr_<15,26,-0.007546158018272954,0.21165444020867089,0.2575171319655109,0.3080558233376327,0.704707211200748
source_only,feh,2.5,2026,snr_regime,snr_15_30,41,-0.014040192437401169,0.20259037442010544,0.26956969870056224,0.2180927484796156,0.5768002881566414
source_only,feh,2.5,2026,snr_regime,snr_>=30,24,-0.019424212370766542,0.2426661394152093,0.342032076315897,0.21647497393367915,0.6454049125790617
source_only,feh,2.5,2027,temperature_regime,cool_<4000,26,0.03320548218239498,0.1721009720797933,0.21703762395144868,0.22008166461547013,0.3292660968705228
source_only,feh,2.5,2027,temperature_regime,mid_4000_6000,55,-0.05852676179027265,0.18757992473000962,0.24556192043128713,0.2362576108148669,0.4684596263209949
source_only,feh,2.5,2027,temperature_regime,hot_>6000,10,0.14505500888502376,0.3870543754885051,0.45810807554966637,0.5615692931801651,0.3939383824991394
source_only,feh,2.5,2027,gravity_regime,dwarf_>=3.5,88,-0.00578427117313215,0.20291521346206842,0.268912331746058,0.2563668131518201,0.6760311026557901
source_only,feh,2.5,2027,metallicity_regime,intermediate,44,0.03219634825897011,0.19943831433490739,0.2634555574628943,0.21234360546924075,-0.22250177451855735
source_only,feh,2.5,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.11862536947940042,0.1720531461073008,0.21281852916857408,0.19837027267802887,-0.1774232733503318
source_only,feh,2.5,2027,snr_regime,snr_<15,26,-0.015026103447859786,0.2058561774822304,0.2537867521979386,0.2777981208009115,0.7132004381000803
source_only,feh,2.5,2027,snr_regime,snr_15_30,41,0.022395465194830974,0.17607718233943798,0.2409393938940815,0.19378654076779325,0.6619204949773867
source_only,feh,2.5,2027,snr_regime,snr_>=30,24,-0.05969227734234182,0.2537766582773022,0.32820095078656786,0.2530044614044743,0.6735033642083947
source_only,feh,2.5,2028,temperature_regime,cool_<4000,26,0.0021573549605622905,0.18126774177586735,0.22211909723721174,0.2501679268810493,0.29749081681266676
source_only,feh,2.5,2028,temperature_regime,mid_4000_6000,55,-0.10510959206383765,0.21924199340596476,0.27427677482636104,0.23734052059981892,0.33687976101325867
source_only,feh,2.5,2028,temperature_regime,hot_>6000,10,0.1780366057422993,0.4415903073453996,0.5532423163052749,0.5863042504782396,0.11608263226590398
source_only,feh,2.5,2028,gravity_regime,dwarf_>=3.5,88,-0.03961007932907922,0.2299532667021343,0.3034750695232148,0.24507852973868585,0.5874012385997809
source_only,feh,2.5,2028,metallicity_regime,intermediate,44,-0.017344659681555772,0.2350744956154368,0.29975012229463194,0.29906154159299425,-0.5825356698227877
source_only,feh,2.5,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.1495128527753214,0.18442289581992605,0.21976278023504234,0.1393201218533141,-0.2555153382095736
source_only,feh,2.5,2028,snr_regime,snr_<15,26,-0.08090919072948667,0.2438401476381409,0.31326934927302175,0.21186210148624615,0.5630050707255613
source_only,feh,2.5,2028,snr_regime,snr_15_30,41,-0.01667582645029604,0.21524894939169167,0.2837173301276908,0.24101323963578597,0.5312136629147625
source_only,feh,2.5,2028,snr_regime,snr_>=30,24,-0.04821760140352776,0.25092180138764947,0.330980850670722,0.24522226745282447,0.6679490121289742
source_only,feh,2.5,2029,temperature_regime,cool_<4000,26,0.028918780724537595,0.17291006844563814,0.23179233071548389,0.19669016619946594,0.2349702374991074
source_only,feh,2.5,2029,temperature_regime,mid_4000_6000,55,-0.09344083645564866,0.2309303919565088,0.29084649551391656,0.2581257927161939,0.2543382160342511
source_only,feh,2.5,2029,temperature_regime,hot_>6000,10,0.11261091148272424,0.42033450908507675,0.5111858309237787,0.4923092919020604,0.2453622954564837
source_only,feh,2.5,2029,gravity_regime,dwarf_>=3.5,88,-0.036421030601053256,0.23389884887254214,0.3085252826996598,0.2681566928255237,0.5735546348694034
source_only,feh,2.5,2029,metallicity_regime,intermediate,44,-0.006906828635339266,0.2615930085409302,0.32655742945265787,0.3633972612865343,-0.8782522046354124
source_only,feh,2.5,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.13385893414951272,0.17203235593822405,0.21426931182182013,0.15237625893284334,-0.1935309648338166
source_only,feh,2.5,2029,snr_regime,snr_<15,26,-0.05615714523900339,0.2257023781214103,0.28760518889042774,0.2685347664525883,0.6316726044804155
source_only,feh,2.5,2029,snr_regime,snr_15_30,41,-0.008034183441852931,0.21783432907679035,0.27909125051357137,0.292044694643262,0.546376379926393
source_only,feh,2.5,2029,snr_regime,snr_>=30,24,-0.06132338725272494,0.2750295460308445,0.3718404463822026,0.17273207533501678,0.5809051766866475
source_only,feh,2.5,2030,temperature_regime,cool_<4000,26,0.004331940986672679,0.18106025320846447,0.22010373007404144,0.26304801143915263,0.3101812235391208
source_only,feh,2.5,2030,temperature_regime,mid_4000_6000,55,-0.0936248988593549,0.23303381124506425,0.300628981925297,0.27459877510614233,0.2033346887538353
source_only,feh,2.5,2030,temperature_regime,hot_>6000,10,0.1299186566402478,0.42526508722627765,0.5132030100208012,0.5443904278757074,0.2393948262944825
source_only,feh,2.5,2030,gravity_regime,dwarf_>=3.5,88,-0.04148407896540854,0.2373449102069384,0.3111873975177353,0.27215631261179235,0.5661637056004275
source_only,feh,2.5,2030,metallicity_regime,intermediate,44,-0.010957157254447876,0.25498029105790715,0.3251562623347532,0.3154592211730066,-0.8621686680323069
source_only,feh,2.5,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.14360371917489223,0.1852863225781153,0.22619336131279175,0.1834876400186764,-0.33006679061051636
source_only,feh,2.5,2030,snr_regime,snr_<15,26,-0.04819920596557729,0.22223989511928366,0.2748360604723757,0.3066869202233796,0.6636526447751124
source_only,feh,2.5,2030,snr_regime,snr_15_30,41,-0.019348620229719483,0.22156543223641148,0.279613664948273,0.2643635822390543,0.5446765679788348
source_only,feh,2.5,2030,snr_regime,snr_>=30,24,-0.07046165086187689,0.28811071164029745,0.3923591137325143,0.23198664544140501,0.533376581815113
source_only,feh,2.5,2031,temperature_regime,cool_<4000,26,-0.010539574912154412,0.1743184862696077,0.21278943747274182,0.24249365140030157,0.3552663474379044
source_only,feh,2.5,2031,temperature_regime,mid_4000_6000,55,-0.0952996363134195,0.21307958665525897,0.276782595351598,0.2359556862948562,0.32470774349241016
source_only,feh,2.5,2031,temperature_regime,hot_>6000,10,0.15837497870750447,0.35573620880606593,0.4452916148698732,0.44557885254063034,0.42737550776705024
source_only,feh,2.5,2031,gravity_regime,dwarf_>=3.5,88,-0.038259935598184455,0.21419489432807454,0.28291888154206946,0.249673354308981,0.6414037482242259
source_only,feh,2.5,2031,metallicity_regime,intermediate,44,0.00584529054024412,0.21855499736100895,0.28806743090085307,0.23189457904740815,-0.46158167265401073
source_only,feh,2.5,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.15889793774449773,0.1835199683239568,0.22576268492465462,0.17361350121103133,-0.3250066684204935
source_only,feh,2.5,2031,snr_regime,snr_<15,26,-0.08817232893475636,0.24106950067751157,0.2972133323576316,0.2537207916303036,0.6066518048373081
source_only,feh,2.5,2031,snr_regime,snr_15_30,41,-0.009906004130964503,0.1876167718955332,0.25289021677869405,0.2142178217808973,0.6275506040299614
source_only,feh,2.5,2031,snr_regime,snr_>=30,24,-0.05138051817524303,0.2437052221573975,0.3198150927497511,0.23686897509929816,0.6899748321456166
source_only,feh,2.5,2032,temperature_regime,cool_<4000,26,-0.0014400214213925006,0.16436203454738138,0.2077009479959586,0.21083050690492366,0.3857330292646646
source_only,feh,2.5,2032,temperature_regime,mid_4000_6000,55,-0.09776230031118664,0.22669883358237752,0.29571199158872175,0.20245340049343838,0.22918157430650743
source_only,feh,2.5,2032,temperature_regime,hot_>6000,10,0.18212697734138142,0.38260955084164516,0.4662020411569485,0.4362374852130495,0.3723331001387079
source_only,feh,2.5,2032,gravity_regime,dwarf_>=3.5,88,-0.04147192602819116,0.22868336139553075,0.30160369166990325,0.24989910274841615,0.5924741266156062
source_only,feh,2.5,2032,metallicity_regime,intermediate,44,-0.004357337294717523,0.23268877555104736,0.31103165919898107,0.23033645203379866,-0.703899454844324
source_only,feh,2.5,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.14821564525250513,0.1787132259170933,0.21596085701038212,0.17549441087326859,-0.21244996610419453
source_only,feh,2.5,2032,snr_regime,snr_<15,26,-0.04775336165923023,0.1964491222781532,0.2349646867122263,0.21756336329313328,0.7541638305974705
source_only,feh,2.5,2032,snr_regime,snr_15_30,41,-0.025229820431688012,0.2225527271612047,0.30393777873037225,0.23200453567778664,0.46201200179388
source_only,feh,2.5,2032,snr_regime,snr_>=30,24,-0.054878635825769184,0.26398355253490663,0.34650989691826856,0.23086385641430396,0.6360595501015245
source_only,feh,2.5,2033,temperature_regime,cool_<4000,26,0.03381455064410984,0.1641083871485702,0.21883883154596237,0.17355490304236612,0.31808698283402215
source_only,feh,2.5,2033,temperature_regime,mid_4000_6000,55,-0.10355665225784111,0.213308351916535,0.2714282436507477,0.24174212408443055,0.3505820505367031
source_only,feh,2.5,2033,temperature_regime,hot_>6000,10,0.20086619928094412,0.3491271341600981,0.4301101426910196,0.45028688835689307,0.46575526184421356
source_only,feh,2.5,2033,gravity_regime,dwarf_>=3.5,88,-0.025358125384675845,0.2115722503387988,0.2788672239042813,0.22281559305883075,0.6516010580584883
source_only,feh,2.5,2033,metallicity_regime,intermediate,44,0.0026069150065320856,0.21764809590467948,0.2805369787866385,0.24285788861002092,-0.38616522978606427
source_only,feh,2.5,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.13505824981232348,0.1705610922824315,0.21650520614148075,0.19031533689868577,-0.21856985176315868
source_only,feh,2.5,2033,snr_regime,snr_<15,26,-0.037676321022384954,0.2022597683087068,0.24178370502484375,0.25304644557331946,0.7396877270445648
source_only,feh,2.5,2033,snr_regime,snr_15_30,41,-0.008310705825732796,0.20771880697847578,0.2811931520944491,0.24313699614213125,0.5395179591507602
source_only,feh,2.5,2033,snr_regime,snr_>=30,24,-0.061977178299496304,0.23811765419705608,0.3152600227524581,0.19576758885083737,0.6987432086964029
source_only,feh,2.5,2034,temperature_regime,cool_<4000,26,0.013616470991066588,0.16723079104233632,0.21381573168344037,0.2330080150442859,0.3490321837834066
source_only,feh,2.5,2034,temperature_regime,mid_4000_6000,55,-0.07501259758065439,0.21606576902445146,0.2757431438199478,0.2447001180502304,0.32977031269527035
source_only,feh,2.5,2034,temperature_regime,hot_>6000,10,0.1450570487009202,0.37346257902407487,0.4469114319456579,0.4472058187744643,0.4232019102989447
source_only,feh,2.5,2034,gravity_regime,dwarf_>=3.5,88,-0.025127926060312125,0.22068535431500835,0.28652289016176247,0.2477780402612383,0.6322094830831619
source_only,feh,2.5,2034,metallicity_regime,intermediate,44,0.02089708935072236,0.22611985718474398,0.28813355007480096,0.24993598468330994,-0.462252693762635
source_only,feh,2.5,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.13888486200513853,0.17677075711744317,0.21893195123151943,0.1685984304861181,-0.24604015079287422
source_only,feh,2.5,2034,snr_regime,snr_<15,26,-0.03666711033925911,0.19748360674298465,0.25475005095093367,0.2303672785744213,0.7110190950306542
source_only,feh,2.5,2034,snr_regime,snr_15_30,41,-0.0008281825915454993,0.20509740581045038,0.26278447738276095,0.2636591007816717,0.5978365176470852
source_only,feh,2.5,2034,snr_regime,snr_>=30,24,-0.0555747407952065,0.267611510005844,0.3445534462899012,0.2396147234749491,0.6401576806654176
